y_true,y_pred,y_prob,model,feature_set,removed_feature_group
0,0,0.3912028,XGBoost,Without funding scale,funding scale
1,1,0.74376285,XGBoost,Without funding scale,funding scale
1,1,0.64405686,XGBoost,Without funding scale,funding scale
1,1,0.63103724,XGBoost,Without funding scale,funding scale
1,1,0.72974694,XGBoost,Without funding scale,funding scale
0,1,0.50025547,XGBoost,Without funding scale,funding scale
1,1,0.5493451,XGBoost,Without funding scale,funding scale
0,1,0.5945211,XGBoost,Without funding scale,funding scale
0,1,0.71207356,XGBoost,Without funding scale,funding scale
0,1,0.56408566,XGBoost,Without funding scale,funding scale
0,0,0.45576054,XGBoost,Without funding scale,funding scale
1,0,0.45456353,XGBoost,Without funding scale,funding scale
0,1,0.5026887,XGBoost,Without funding scale,funding scale
1,1,0.50025547,XGBoost,Without funding scale,funding scale
0,1,0.7591742,XGBoost,Without funding scale,funding scale
0,0,0.44232813,XGBoost,Without funding scale,funding scale
1,0,0.45754266,XGBoost,Without funding scale,funding scale
1,1,0.5217737,XGBoost,Without funding scale,funding scale
1,0,0.43875906,XGBoost,Without funding scale,funding scale
1,1,0.6087822,XGBoost,Without funding scale,funding scale
1,0,0.46000475,XGBoost,Without funding scale,funding scale
1,1,0.59135413,XGBoost,Without funding scale,funding scale
1,1,0.6987559,XGBoost,Without funding scale,funding scale
0,1,0.55947536,XGBoost,Without funding scale,funding scale
1,1,0.7403811,XGBoost,Without funding scale,funding scale
1,1,0.5324431,XGBoost,Without funding scale,funding scale
0,1,0.50025547,XGBoost,Without funding scale,funding scale
1,1,0.63274544,XGBoost,Without funding scale,funding scale
0,0,0.39175114,XGBoost,Without funding scale,funding scale
1,0,0.39338204,XGBoost,Without funding scale,funding scale
0,0,0.46922147,XGBoost,Without funding scale,funding scale
1,0,0.495661,XGBoost,Without funding scale,funding scale
1,1,0.73380065,XGBoost,Without funding scale,funding scale
1,0,0.4841594,XGBoost,Without funding scale,funding scale
1,1,0.6821767,XGBoost,Without funding scale,funding scale
1,1,0.6229078,XGBoost,Without funding scale,funding scale
0,0,0.45842394,XGBoost,Without funding scale,funding scale
1,1,0.7772798,XGBoost,Without funding scale,funding scale
0,0,0.45456353,XGBoost,Without funding scale,funding scale
0,0,0.4579803,XGBoost,Without funding scale,funding scale
0,0,0.35901728,XGBoost,Without funding scale,funding scale
1,1,0.74453986,XGBoost,Without funding scale,funding scale
0,1,0.60457563,XGBoost,Without funding scale,funding scale
1,1,0.63471335,XGBoost,Without funding scale,funding scale
1,0,0.45842394,XGBoost,Without funding scale,funding scale
1,0,0.39175114,XGBoost,Without funding scale,funding scale
1,1,0.6457523,XGBoost,Without funding scale,funding scale
0,1,0.5134721,XGBoost,Without funding scale,funding scale
1,1,0.6201789,XGBoost,Without funding scale,funding scale
1,1,0.6252389,XGBoost,Without funding scale,funding scale
0,1,0.5134721,XGBoost,Without funding scale,funding scale
0,0,0.43989033,XGBoost,Without funding scale,funding scale
1,1,0.7691952,XGBoost,Without funding scale,funding scale
0,1,0.65947,XGBoost,Without funding scale,funding scale
1,1,0.5855557,XGBoost,Without funding scale,funding scale
1,1,0.70202357,XGBoost,Without funding scale,funding scale
1,1,0.66469336,XGBoost,Without funding scale,funding scale
1,0,0.39026704,XGBoost,Without funding scale,funding scale
0,0,0.45754266,XGBoost,Without funding scale,funding scale
1,1,0.7784826,XGBoost,Without funding scale,funding scale
1,0,0.45842394,XGBoost,Without funding scale,funding scale
1,1,0.60093343,XGBoost,Without funding scale,funding scale
0,0,0.39175114,XGBoost,Without funding scale,funding scale
1,1,0.7290936,XGBoost,Without funding scale,funding scale
1,1,0.69591004,XGBoost,Without funding scale,funding scale
1,1,0.53334236,XGBoost,Without funding scale,funding scale
1,1,0.6878211,XGBoost,Without funding scale,funding scale
0,0,0.49446252,XGBoost,Without funding scale,funding scale
1,0,0.4564168,XGBoost,Without funding scale,funding scale
0,0,0.38918045,XGBoost,Without funding scale,funding scale
1,1,0.6468403,XGBoost,Without funding scale,funding scale
0,0,0.45576054,XGBoost,Without funding scale,funding scale
0,0,0.38918045,XGBoost,Without funding scale,funding scale
0,0,0.37126854,XGBoost,Without funding scale,funding scale
1,0,0.467093,XGBoost,Without funding scale,funding scale
0,0,0.4010077,XGBoost,Without funding scale,funding scale
1,1,0.7432894,XGBoost,Without funding scale,funding scale
0,0,0.3875961,XGBoost,Without funding scale,funding scale
1,1,0.57764435,XGBoost,Without funding scale,funding scale
1,1,0.6736576,XGBoost,Without funding scale,funding scale
1,1,0.547037,XGBoost,Without funding scale,funding scale
1,1,0.5658045,XGBoost,Without funding scale,funding scale
1,0,0.46922147,XGBoost,Without funding scale,funding scale
1,1,0.60081965,XGBoost,Without funding scale,funding scale
1,0,0.4564168,XGBoost,Without funding scale,funding scale
1,1,0.52877784,XGBoost,Without funding scale,funding scale
1,1,0.66900617,XGBoost,Without funding scale,funding scale
1,1,0.77031374,XGBoost,Without funding scale,funding scale
1,1,0.66162896,XGBoost,Without funding scale,funding scale
1,1,0.7503842,XGBoost,Without funding scale,funding scale
1,0,0.45576054,XGBoost,Without funding scale,funding scale
1,1,0.5577423,XGBoost,Without funding scale,funding scale
0,1,0.50025547,XGBoost,Without funding scale,funding scale
1,1,0.5172341,XGBoost,Without funding scale,funding scale
1,1,0.6144111,XGBoost,Without funding scale,funding scale
0,0,0.3721693,XGBoost,Without funding scale,funding scale
1,1,0.68306,XGBoost,Without funding scale,funding scale
0,0,0.45576054,XGBoost,Without funding scale,funding scale
0,0,0.45576054,XGBoost,Without funding scale,funding scale
0,0,0.45842394,XGBoost,Without funding scale,funding scale
1,1,0.6783659,XGBoost,Without funding scale,funding scale
1,0,0.48297405,XGBoost,Without funding scale,funding scale
1,1,0.7304894,XGBoost,Without funding scale,funding scale
0,0,0.4949193,XGBoost,Without funding scale,funding scale
1,0,0.4351338,XGBoost,Without funding scale,funding scale
1,0,0.39409804,XGBoost,Without funding scale,funding scale
1,0,0.467093,XGBoost,Without funding scale,funding scale
0,1,0.51429296,XGBoost,Without funding scale,funding scale
1,1,0.7328507,XGBoost,Without funding scale,funding scale
1,0,0.4564168,XGBoost,Without funding scale,funding scale
1,1,0.7023137,XGBoost,Without funding scale,funding scale
1,1,0.5534681,XGBoost,Without funding scale,funding scale
1,0,0.4105396,XGBoost,Without funding scale,funding scale
0,0,0.45576054,XGBoost,Without funding scale,funding scale
1,1,0.6522633,XGBoost,Without funding scale,funding scale
1,1,0.5781206,XGBoost,Without funding scale,funding scale
1,1,0.7739559,XGBoost,Without funding scale,funding scale
0,1,0.6083106,XGBoost,Without funding scale,funding scale
1,1,0.69705486,XGBoost,Without funding scale,funding scale
0,0,0.45576054,XGBoost,Without funding scale,funding scale
1,1,0.60897726,XGBoost,Without funding scale,funding scale
1,1,0.7586549,XGBoost,Without funding scale,funding scale
1,1,0.53610224,XGBoost,Without funding scale,funding scale
1,1,0.7173889,XGBoost,Without funding scale,funding scale
1,1,0.60116345,XGBoost,Without funding scale,funding scale
1,1,0.68346393,XGBoost,Without funding scale,funding scale
1,1,0.5346464,XGBoost,Without funding scale,funding scale
0,0,0.4677515,XGBoost,Without funding scale,funding scale
0,1,0.6036899,XGBoost,Without funding scale,funding scale
1,1,0.6250738,XGBoost,Without funding scale,funding scale
0,1,0.6917667,XGBoost,Without funding scale,funding scale
0,0,0.45576054,XGBoost,Without funding scale,funding scale
1,1,0.7706892,XGBoost,Without funding scale,funding scale
0,1,0.6625788,XGBoost,Without funding scale,funding scale
0,0,0.42398882,XGBoost,Without funding scale,funding scale
0,0,0.47100645,XGBoost,Without funding scale,funding scale
0,1,0.52589107,XGBoost,Without funding scale,funding scale
0,1,0.5780965,XGBoost,Without funding scale,funding scale
1,0,0.41209507,XGBoost,Without funding scale,funding scale
1,0,0.3875961,XGBoost,Without funding scale,funding scale
1,0,0.45576054,XGBoost,Without funding scale,funding scale
0,0,0.43451744,XGBoost,Without funding scale,funding scale
0,0,0.4649315,XGBoost,Without funding scale,funding scale
1,1,0.5658223,XGBoost,Without funding scale,funding scale
0,0,0.45330292,XGBoost,Without funding scale,funding scale
1,0,0.4010077,XGBoost,Without funding scale,funding scale
1,1,0.5223228,XGBoost,Without funding scale,funding scale
1,0,0.39175114,XGBoost,Without funding scale,funding scale
1,0,0.48401594,XGBoost,Without funding scale,funding scale
0,0,0.45456353,XGBoost,Without funding scale,funding scale
0,0,0.37126854,XGBoost,Without funding scale,funding scale
0,0,0.4448282,XGBoost,Without funding scale,funding scale
1,1,0.7136839,XGBoost,Without funding scale,funding scale
0,1,0.52695197,XGBoost,Without funding scale,funding scale
1,1,0.6937631,XGBoost,Without funding scale,funding scale
1,1,0.6445616,XGBoost,Without funding scale,funding scale
1,1,0.7541893,XGBoost,Without funding scale,funding scale
1,0,0.48308146,XGBoost,Without funding scale,funding scale
1,1,0.72738117,XGBoost,Without funding scale,funding scale
1,1,0.699615,XGBoost,Without funding scale,funding scale
0,0,0.45576054,XGBoost,Without funding scale,funding scale
1,0,0.4579803,XGBoost,Without funding scale,funding scale
1,0,0.45576054,XGBoost,Without funding scale,funding scale
0,0,0.45842394,XGBoost,Without funding scale,funding scale
1,1,0.5676751,XGBoost,Without funding scale,funding scale
1,0,0.45576054,XGBoost,Without funding scale,funding scale
0,1,0.5312587,XGBoost,Without funding scale,funding scale
0,1,0.64803004,XGBoost,Without funding scale,funding scale
1,1,0.59502506,XGBoost,Without funding scale,funding scale
1,1,0.58687776,XGBoost,Without funding scale,funding scale
1,0,0.45576054,XGBoost,Without funding scale,funding scale
1,1,0.6296502,XGBoost,Without funding scale,funding scale
1,1,0.6009395,XGBoost,Without funding scale,funding scale
0,0,0.40942395,XGBoost,Without funding scale,funding scale
0,1,0.594848,XGBoost,Without funding scale,funding scale
0,1,0.7036606,XGBoost,Without funding scale,funding scale
1,1,0.70115864,XGBoost,Without funding scale,funding scale
1,1,0.6241265,XGBoost,Without funding scale,funding scale
1,1,0.6670202,XGBoost,Without funding scale,funding scale
1,1,0.60093343,XGBoost,Without funding scale,funding scale
0,1,0.6768331,XGBoost,Without funding scale,funding scale
1,1,0.5685463,XGBoost,Without funding scale,funding scale
1,0,0.35901728,XGBoost,Without funding scale,funding scale
1,1,0.58735526,XGBoost,Without funding scale,funding scale
1,0,0.45576054,XGBoost,Without funding scale,funding scale
1,1,0.74428964,XGBoost,Without funding scale,funding scale
1,0,0.45576054,XGBoost,Without funding scale,funding scale
0,1,0.51809895,XGBoost,Without funding scale,funding scale
1,1,0.70764357,XGBoost,Without funding scale,funding scale
1,0,0.45576054,XGBoost,Without funding scale,funding scale
0,1,0.55501384,XGBoost,Without funding scale,funding scale
1,1,0.58779126,XGBoost,Without funding scale,funding scale
0,0,0.39311427,XGBoost,Without funding scale,funding scale
0,0,0.4579803,XGBoost,Without funding scale,funding scale
1,0,0.3822543,XGBoost,Without funding scale,funding scale
1,1,0.5594092,XGBoost,Without funding scale,funding scale
0,1,0.5578324,XGBoost,Without funding scale,funding scale
1,0,0.39175114,XGBoost,Without funding scale,funding scale
1,1,0.50025547,XGBoost,Without funding scale,funding scale
1,1,0.567322,XGBoost,Without funding scale,funding scale
1,1,0.62526625,XGBoost,Without funding scale,funding scale
0,1,0.5925398,XGBoost,Without funding scale,funding scale
1,1,0.6863966,XGBoost,Without funding scale,funding scale
1,1,0.75777745,XGBoost,Without funding scale,funding scale
1,0,0.45576054,XGBoost,Without funding scale,funding scale
1,1,0.50025547,XGBoost,Without funding scale,funding scale
1,0,0.46922147,XGBoost,Without funding scale,funding scale
1,0,0.45913205,XGBoost,Without funding scale,funding scale
1,0,0.45576054,XGBoost,Without funding scale,funding scale
1,1,0.5580165,XGBoost,Without funding scale,funding scale
0,1,0.6238437,XGBoost,Without funding scale,funding scale
1,0,0.38918045,XGBoost,Without funding scale,funding scale
0,1,0.5181046,XGBoost,Without funding scale,funding scale
1,1,0.721764,XGBoost,Without funding scale,funding scale
1,1,0.71163595,XGBoost,Without funding scale,funding scale
1,1,0.7557867,XGBoost,Without funding scale,funding scale
1,0,0.38725552,XGBoost,Without funding scale,funding scale
1,1,0.6369691,XGBoost,Without funding scale,funding scale
1,0,0.45576054,XGBoost,Without funding scale,funding scale
1,1,0.63593334,XGBoost,Without funding scale,funding scale
1,0,0.45576054,XGBoost,Without funding scale,funding scale
1,0,0.35901728,XGBoost,Without funding scale,funding scale
1,0,0.45576054,XGBoost,Without funding scale,funding scale
1,1,0.67324764,XGBoost,Without funding scale,funding scale
0,1,0.6046931,XGBoost,Without funding scale,funding scale
0,0,0.47547567,XGBoost,Without funding scale,funding scale
1,0,0.3649619,XGBoost,Without funding scale,funding scale
0,0,0.467093,XGBoost,Without funding scale,funding scale
0,0,0.35901728,XGBoost,Without funding scale,funding scale
0,0,0.45456353,XGBoost,Without funding scale,funding scale
1,1,0.7341313,XGBoost,Without funding scale,funding scale
1,1,0.50025547,XGBoost,Without funding scale,funding scale
0,0,0.45576054,XGBoost,Without funding scale,funding scale
1,0,0.35901728,XGBoost,Without funding scale,funding scale
0,0,0.45754266,XGBoost,Without funding scale,funding scale
1,0,0.46894446,XGBoost,Without funding scale,funding scale
1,0,0.45576054,XGBoost,Without funding scale,funding scale
1,1,0.50347054,XGBoost,Without funding scale,funding scale
1,1,0.6883901,XGBoost,Without funding scale,funding scale
0,1,0.5590488,XGBoost,Without funding scale,funding scale
1,1,0.5339507,XGBoost,Without funding scale,funding scale
1,1,0.6773566,XGBoost,Without funding scale,funding scale
1,1,0.6697562,XGBoost,Without funding scale,funding scale
1,1,0.617133,XGBoost,Without funding scale,funding scale
1,1,0.6667132,XGBoost,Without funding scale,funding scale
1,1,0.6138476,XGBoost,Without funding scale,funding scale
1,1,0.7434112,XGBoost,Without funding scale,funding scale
0,0,0.47817007,XGBoost,Without funding scale,funding scale
1,0,0.45754266,XGBoost,Without funding scale,funding scale
1,0,0.4579803,XGBoost,Without funding scale,funding scale
0,0,0.45330292,XGBoost,Without funding scale,funding scale
1,1,0.73881954,XGBoost,Without funding scale,funding scale
0,0,0.4579803,XGBoost,Without funding scale,funding scale
1,1,0.77031374,XGBoost,Without funding scale,funding scale
1,0,0.39175114,XGBoost,Without funding scale,funding scale
1,1,0.6810775,XGBoost,Without funding scale,funding scale
1,1,0.6170773,XGBoost,Without funding scale,funding scale
1,1,0.5139755,XGBoost,Without funding scale,funding scale
0,1,0.5257115,XGBoost,Without funding scale,funding scale
1,1,0.6244982,XGBoost,Without funding scale,funding scale
1,1,0.65942574,XGBoost,Without funding scale,funding scale
0,1,0.5139755,XGBoost,Without funding scale,funding scale
0,1,0.68966126,XGBoost,Without funding scale,funding scale
1,1,0.7266334,XGBoost,Without funding scale,funding scale
0,0,0.3649619,XGBoost,Without funding scale,funding scale
0,0,0.43451744,XGBoost,Without funding scale,funding scale
0,1,0.6457523,XGBoost,Without funding scale,funding scale
1,1,0.51810235,XGBoost,Without funding scale,funding scale
1,1,0.7297809,XGBoost,Without funding scale,funding scale
