y_true,y_pred,y_prob,model
1,1,0.9162172302041687,CatBoost
0,1,0.8201164387945656,CatBoost
1,1,0.5992997519886849,CatBoost
1,1,0.9217052535283629,CatBoost
1,1,0.7371418822289484,CatBoost
1,0,0.39918762469037694,CatBoost
0,0,0.32271774354850236,CatBoost
1,1,0.9267947095492746,CatBoost
1,0,0.14873366065508767,CatBoost
1,1,0.6576245617948391,CatBoost
0,0,0.16944659709216447,CatBoost
1,1,0.9272077253205377,CatBoost
1,1,0.7549056029040275,CatBoost
1,1,0.5956039444682996,CatBoost
1,1,0.7012229693237791,CatBoost
0,0,0.22822595284730543,CatBoost
1,0,0.4909677467369269,CatBoost
0,0,0.11690031872664501,CatBoost
1,1,0.6008006736100974,CatBoost
0,0,0.3604120557641092,CatBoost
0,0,0.17119349622435676,CatBoost
0,0,0.29239513835961606,CatBoost
1,0,0.49862854791847805,CatBoost
0,0,0.33177391031265874,CatBoost
1,1,0.7005772518725449,CatBoost
0,0,0.34179099050189765,CatBoost
1,1,0.7191773743053552,CatBoost
1,1,0.612627126397618,CatBoost
1,0,0.4202256937746075,CatBoost
1,1,0.6219968645769813,CatBoost
1,1,0.5141919234517489,CatBoost
1,1,0.7034826117864962,CatBoost
1,1,0.5102220474642285,CatBoost
1,1,0.5781377547891576,CatBoost
1,1,0.8249835426419574,CatBoost
1,1,0.9375754541264865,CatBoost
1,1,0.7381760148941791,CatBoost
1,1,0.8690955444015598,CatBoost
1,1,0.5816876605188696,CatBoost
1,0,0.4974742857573669,CatBoost
0,0,0.3726515199812851,CatBoost
1,0,0.4370145991658342,CatBoost
1,1,0.685946603079101,CatBoost
0,0,0.1162039303810021,CatBoost
1,1,0.8458949294322738,CatBoost
0,0,0.4084582236903849,CatBoost
0,0,0.3569533863738569,CatBoost
0,0,0.355530337861007,CatBoost
1,1,0.819290267684403,CatBoost
1,1,0.5049787875831903,CatBoost
1,1,0.9185126624275683,CatBoost
0,0,0.4377561204682091,CatBoost
1,0,0.3739190472594871,CatBoost
1,0,0.29385593429795387,CatBoost
1,1,0.6868309371669773,CatBoost
0,0,0.22392314535959873,CatBoost
1,1,0.7804687711344411,CatBoost
1,1,0.6097469311520627,CatBoost
1,1,0.8088597800249253,CatBoost
1,0,0.4514713126051109,CatBoost
1,1,0.5492883289893045,CatBoost
0,1,0.5925612133545305,CatBoost
1,1,0.8933410728416535,CatBoost
1,1,0.5787592332445892,CatBoost
1,1,0.7742721176300883,CatBoost
0,1,0.6618167355358383,CatBoost
1,1,0.8192562249050809,CatBoost
0,0,0.3389983717747308,CatBoost
1,1,0.6099773277360855,CatBoost
1,1,0.9125268682120571,CatBoost
1,1,0.5714409387427244,CatBoost
1,1,0.8875531533890534,CatBoost
1,1,0.6712331771605701,CatBoost
1,1,0.7359712276954704,CatBoost
1,0,0.4528893920827274,CatBoost
0,0,0.2669169898054465,CatBoost
0,0,0.45855737614811715,CatBoost
1,1,0.6919536723530283,CatBoost
0,1,0.6752780708546454,CatBoost
0,0,0.4778197713715186,CatBoost
1,1,0.9213100113523982,CatBoost
0,1,0.6079039163207045,CatBoost
0,0,0.3450238473949846,CatBoost
0,0,0.16431253244331984,CatBoost
0,1,0.6231196081559799,CatBoost
0,1,0.5003587126068261,CatBoost
1,0,0.292065239728456,CatBoost
1,0,0.296737060487624,CatBoost
1,1,0.5196142041962478,CatBoost
0,0,0.29276745535528764,CatBoost
0,0,0.20923502225572757,CatBoost
1,0,0.33248990054379773,CatBoost
0,0,0.1921857301338571,CatBoost
1,0,0.4820600684468797,CatBoost
1,0,0.26423915466450454,CatBoost
1,0,0.12842571540414247,CatBoost
1,1,0.5691617726900596,CatBoost
0,0,0.44828279563779794,CatBoost
0,0,0.15369333410473787,CatBoost
0,0,0.37052992870492946,CatBoost
1,1,0.7908890503818952,CatBoost
0,1,0.5859321407322314,CatBoost
1,0,0.49971195250577827,CatBoost
1,1,0.7463549172035238,CatBoost
1,1,0.8613240402696347,CatBoost
1,0,0.4483617798720398,CatBoost
1,1,0.847653148919826,CatBoost
1,1,0.7695168545552223,CatBoost
0,0,0.3126183289725291,CatBoost
1,0,0.16021097125048916,CatBoost
1,1,0.6190987485035525,CatBoost
0,0,0.1615751904242032,CatBoost
1,1,0.5881932860893585,CatBoost
1,0,0.379732133144742,CatBoost
0,0,0.4299514441194411,CatBoost
0,1,0.7626552573288261,CatBoost
1,1,0.643768290760209,CatBoost
1,1,0.5662746820745145,CatBoost
1,0,0.40325458357521743,CatBoost
1,1,0.6402156579644473,CatBoost
1,1,0.7127358198077404,CatBoost
0,1,0.5070928632892324,CatBoost
0,0,0.4687134429275461,CatBoost
0,1,0.5014815183543126,CatBoost
1,1,0.794960003931987,CatBoost
1,1,0.7440822243537368,CatBoost
1,1,0.7319882432699487,CatBoost
1,1,0.7248196243302925,CatBoost
0,1,0.7376097181556132,CatBoost
1,1,0.630324099811626,CatBoost
1,0,0.11356785463807484,CatBoost
1,0,0.4909027946068481,CatBoost
1,1,0.5238405494749172,CatBoost
1,1,0.8118725376767089,CatBoost
1,0,0.2836214591369897,CatBoost
0,0,0.42412559673149225,CatBoost
1,1,0.8107177305346561,CatBoost
1,1,0.7339854642144282,CatBoost
0,1,0.5266887482613939,CatBoost
1,1,0.6766385781730909,CatBoost
0,0,0.31489999647569994,CatBoost
0,0,0.2610344490906929,CatBoost
1,0,0.24272600545880982,CatBoost
1,1,0.7463474042535782,CatBoost
0,1,0.5243929154155972,CatBoost
1,0,0.21423966916205495,CatBoost
1,0,0.42810991287474737,CatBoost
1,1,0.5823068979448474,CatBoost
1,0,0.3367421548231201,CatBoost
0,1,0.622900850660221,CatBoost
1,1,0.7553402684436417,CatBoost
1,1,0.9454366010201437,CatBoost
1,1,0.5171569958411989,CatBoost
1,0,0.3341754334360597,CatBoost
1,0,0.4929340219120127,CatBoost
1,1,0.5062241168475959,CatBoost
1,1,0.5313399074294277,CatBoost
1,1,0.7603702310580004,CatBoost
0,1,0.7897050377686315,CatBoost
1,0,0.14665521708641804,CatBoost
0,1,0.5480505469745761,CatBoost
1,1,0.829558039025672,CatBoost
1,1,0.7338183640429924,CatBoost
1,1,0.9122177457980235,CatBoost
1,0,0.30597090093379625,CatBoost
1,1,0.8129693013772429,CatBoost
1,0,0.49760298221532434,CatBoost
1,1,0.7142367133258831,CatBoost
1,0,0.4084582236903849,CatBoost
1,0,0.37016835580742274,CatBoost
1,0,0.49802004695485147,CatBoost
1,1,0.5212249098442968,CatBoost
0,0,0.4399585106940364,CatBoost
0,0,0.25866447664445374,CatBoost
1,0,0.49709556492781726,CatBoost
0,0,0.16224764172052292,CatBoost
0,0,0.14634479726054325,CatBoost
0,0,0.16524477025867026,CatBoost
1,1,0.8000711736451125,CatBoost
1,1,0.5098987203529362,CatBoost
0,0,0.4339281689957683,CatBoost
1,0,0.44181982632625166,CatBoost
0,0,0.4248927559265019,CatBoost
1,0,0.2460196068027202,CatBoost
1,0,0.1928972226287837,CatBoost
1,1,0.7582170915418797,CatBoost
1,1,0.8773189617128544,CatBoost
0,0,0.4590979637090799,CatBoost
1,1,0.5785112319896657,CatBoost
1,1,0.6975021782063885,CatBoost
1,1,0.7886546860348027,CatBoost
1,1,0.6077592937715419,CatBoost
1,1,0.7851999506219858,CatBoost
1,1,0.7242860204906103,CatBoost
1,1,0.9181171135481603,CatBoost
0,0,0.35654532375383796,CatBoost
1,0,0.4248927559265019,CatBoost
1,0,0.23599374376962598,CatBoost
0,0,0.2002186837040043,CatBoost
1,1,0.8782223877156917,CatBoost
0,1,0.5236080842480326,CatBoost
1,1,0.9350871681684635,CatBoost
1,0,0.37449908541930055,CatBoost
1,1,0.8221143515280889,CatBoost
1,1,0.6005460719321429,CatBoost
1,1,0.5173091834734098,CatBoost
0,0,0.23973109564194162,CatBoost
1,1,0.7344127219808037,CatBoost
1,1,0.8427817820452155,CatBoost
0,0,0.33536971006878485,CatBoost
0,1,0.7876991606655412,CatBoost
1,1,0.6897575909856898,CatBoost
0,0,0.11081125676184321,CatBoost
0,0,0.14601757661124945,CatBoost
0,1,0.8518802368309467,CatBoost
1,1,0.5596512270766587,CatBoost
1,1,0.874702768262483,CatBoost
0,1,0.7326644074180576,CatBoost
1,1,0.9007899530662672,CatBoost
1,1,0.6657206681768475,CatBoost
0,1,0.5683128043296242,CatBoost
0,0,0.3557876112033703,CatBoost
1,1,0.6216213649634234,CatBoost
1,1,0.7915355897871423,CatBoost
1,1,0.7230546839414024,CatBoost
1,0,0.14745879646934834,CatBoost
0,0,0.41750941191326746,CatBoost
0,0,0.4244180418141041,CatBoost
0,1,0.5256490322317892,CatBoost
1,1,0.8944041510600151,CatBoost
0,1,0.5491428926447098,CatBoost
1,0,0.11464299516252266,CatBoost
1,1,0.7584604868866124,CatBoost
1,0,0.3566446290619296,CatBoost
1,1,0.6695752914589626,CatBoost
1,1,0.6615181791058861,CatBoost
1,0,0.4016369184760093,CatBoost
0,0,0.28532202466254175,CatBoost
1,1,0.508217627102941,CatBoost
1,1,0.9280988745391611,CatBoost
1,1,0.9220865167005852,CatBoost
1,1,0.5366784582919836,CatBoost
1,1,0.7038465165306015,CatBoost
1,1,0.5567494240234172,CatBoost
0,0,0.449601273377131,CatBoost
1,0,0.3478273160708886,CatBoost
1,0,0.17665354786753848,CatBoost
1,1,0.8887895498686587,CatBoost
1,1,0.6649284202121214,CatBoost
1,1,0.9128520788007064,CatBoost
1,1,0.821143437248923,CatBoost
1,1,0.8983176515326761,CatBoost
1,1,0.845580148542192,CatBoost
1,1,0.8163540457073029,CatBoost
1,0,0.4043624656474452,CatBoost
1,1,0.5762719492291866,CatBoost
1,1,0.8031521935649486,CatBoost
1,0,0.18703565114119322,CatBoost
1,0,0.19736563924469724,CatBoost
1,1,0.7547758898276047,CatBoost
1,1,0.7001230601094296,CatBoost
1,1,0.6694074576437148,CatBoost
0,0,0.16302281991095932,CatBoost
0,0,0.14262148943753877,CatBoost
1,1,0.7855275776690366,CatBoost
1,1,0.7385399113688058,CatBoost
1,1,0.9095354165342943,CatBoost
0,0,0.2351411404429606,CatBoost
1,1,0.7071591589491256,CatBoost
1,1,0.7815587398710809,CatBoost
0,1,0.7698587277469194,CatBoost
1,1,0.647672882532558,CatBoost
1,1,0.7962638090831696,CatBoost
1,1,0.5449272141364839,CatBoost
1,1,0.54759197535837,CatBoost
0,1,0.9620046271729524,CatBoost
1,1,0.7263689013860409,CatBoost
1,1,0.7764191901355801,CatBoost
0,0,0.4930983981034975,CatBoost
1,0,0.316582466088042,CatBoost
0,0,0.2384497772084291,CatBoost
1,1,0.7200357623600678,CatBoost
0,0,0.36249813878487097,CatBoost
1,1,0.7882627381861519,CatBoost
1,0,0.14543425382986067,CatBoost
1,1,0.7081443479964064,CatBoost
1,1,0.5591862153753818,CatBoost
1,1,0.8666794995696456,CatBoost
1,1,0.8278597231724604,CatBoost
1,1,0.9701570986476472,CatBoost
0,0,0.14001604215994967,CatBoost
0,1,0.8122225390340779,CatBoost
1,1,0.9160650707847271,CatBoost
0,0,0.49174014747387573,CatBoost
1,1,0.9421737365043983,CatBoost
0,0,0.2822086369018639,CatBoost
0,1,0.9185126624275683,CatBoost
1,0,0.47017782607503206,CatBoost
1,1,0.7502885102093968,CatBoost
1,1,0.7852502635983409,CatBoost
1,1,0.5046113631201122,CatBoost
1,1,0.649052614187782,CatBoost
1,1,0.8397496005170186,CatBoost
0,1,0.8229588036247428,CatBoost
1,1,0.7458962663093932,CatBoost
0,0,0.4360186248461683,CatBoost
1,1,0.7939690798060015,CatBoost
1,1,0.7741550540072909,CatBoost
1,1,0.6633824872703828,CatBoost
1,1,0.9479213787097307,CatBoost
1,1,0.7312669903018144,CatBoost
1,0,0.43172436471808373,CatBoost
1,1,0.608691479313391,CatBoost
1,0,0.3811111926790931,CatBoost
1,1,0.7035796323600207,CatBoost
1,1,0.9222614581372398,CatBoost
1,1,0.6746286876752308,CatBoost
1,1,0.596365683041857,CatBoost
1,1,0.5011176276705153,CatBoost
1,1,0.5841257080689388,CatBoost
1,1,0.8807167940044993,CatBoost
0,1,0.7277035185193411,CatBoost
1,1,0.8642259872258965,CatBoost
1,1,0.9105989247119715,CatBoost
1,1,0.8340241138136548,CatBoost
0,0,0.35826889292459746,CatBoost
1,1,0.7783856377652374,CatBoost
1,1,0.9430528588848665,CatBoost
1,1,0.6369584517725788,CatBoost
1,0,0.17677477593156474,CatBoost
1,1,0.7409039966423597,CatBoost
1,1,0.8666583737538666,CatBoost
1,1,0.6330966730688522,CatBoost
1,0,0.4897075135307234,CatBoost
0,1,0.7367711899915466,CatBoost
1,1,0.6834181242930057,CatBoost
1,1,0.9242838271863362,CatBoost
1,1,0.512985653818715,CatBoost
1,1,0.7807572259451492,CatBoost
1,1,0.9278309842638974,CatBoost
1,1,0.7236564833216705,CatBoost
1,1,0.933706340763603,CatBoost
0,1,0.886108795654586,CatBoost
1,1,0.6660097153866179,CatBoost
1,1,0.7685640670399799,CatBoost
1,1,0.8991357015075324,CatBoost
1,1,0.8897891549756722,CatBoost
1,0,0.2634403914172605,CatBoost
1,0,0.4750897465473675,CatBoost
1,1,0.9064566544179954,CatBoost
1,1,0.7380732822500271,CatBoost
0,0,0.23133254144347137,CatBoost
1,1,0.748079529130675,CatBoost
0,0,0.21661537747085383,CatBoost
1,1,0.5363059702784987,CatBoost
1,0,0.4480795597721514,CatBoost
1,0,0.400843125264765,CatBoost
1,1,0.6553704917204327,CatBoost
1,1,0.7385228848574842,CatBoost
0,1,0.5722200352085305,CatBoost
1,1,0.7296346151023644,CatBoost
1,1,0.7596581449569751,CatBoost
1,1,0.5498409067681,CatBoost
1,1,0.7869275658679395,CatBoost
0,1,0.6699844923431792,CatBoost
1,1,0.7502790903092694,CatBoost
0,1,0.579597395602059,CatBoost
1,1,0.734944403159912,CatBoost
1,1,0.9270656263295447,CatBoost
1,0,0.40815622723208844,CatBoost
1,1,0.8754756051881549,CatBoost
1,1,0.5515333925961013,CatBoost
1,1,0.90121157437965,CatBoost
0,0,0.3363076389835324,CatBoost
1,1,0.7904897390343871,CatBoost
1,0,0.4437261870360358,CatBoost
0,1,0.7219730483319232,CatBoost
1,1,0.7533115358026814,CatBoost
1,1,0.8138771242972941,CatBoost
1,1,0.5206474426024583,CatBoost
0,1,0.5838176945783797,CatBoost
0,0,0.1491159760551966,CatBoost
1,0,0.44527321319672153,CatBoost
0,0,0.2847980380447435,CatBoost
1,0,0.39307288423341197,CatBoost
0,0,0.31822144644225203,CatBoost
1,0,0.36436535356345945,CatBoost
0,1,0.5723070847482878,CatBoost
1,1,0.8757573521952462,CatBoost
1,1,0.867394859017947,CatBoost
1,1,0.746244598941744,CatBoost
1,1,0.661050048136936,CatBoost
1,0,0.48974860207287746,CatBoost
0,1,0.646021135479879,CatBoost
1,0,0.4039094358379399,CatBoost
1,0,0.15926198744687778,CatBoost
1,1,0.6837802775463372,CatBoost
1,1,0.7116584396508199,CatBoost
1,1,0.8376456840752518,CatBoost
1,1,0.596365683041857,CatBoost
1,1,0.7910136872920434,CatBoost
1,1,0.5735582069480318,CatBoost
1,1,0.8322685654370163,CatBoost
1,1,0.8772940330845966,CatBoost
0,0,0.3450751126725551,CatBoost
1,0,0.32764067909747413,CatBoost
1,0,0.2683444325584038,CatBoost
1,1,0.653664844238619,CatBoost
1,1,0.860496170465603,CatBoost
1,1,0.7836120807921528,CatBoost
1,0,0.4127297499570555,CatBoost
0,0,0.276811146123681,CatBoost
1,1,0.8450318997536509,CatBoost
1,1,0.8469281778088683,CatBoost
1,1,0.9083539617851903,CatBoost
1,1,0.9438852451468103,CatBoost
1,1,0.5051169459677581,CatBoost
1,1,0.5342684642237804,CatBoost
1,1,0.5474315507757713,CatBoost
1,1,0.6624702577764533,CatBoost
1,1,0.7880890513208533,CatBoost
1,1,0.9397619302345228,CatBoost
0,0,0.47555903281392875,CatBoost
1,0,0.42868518390529486,CatBoost
1,1,0.7418744257985941,CatBoost
1,1,0.8481303844639122,CatBoost
1,1,0.6598553017092753,CatBoost
1,1,0.7380667118367283,CatBoost
1,1,0.7675921326736008,CatBoost
1,1,0.5971662414550732,CatBoost
1,0,0.49100076861648334,CatBoost
1,1,0.8572560385642738,CatBoost
1,1,0.8262745140439048,CatBoost
1,1,0.8644263938175233,CatBoost
1,1,0.8776691694457356,CatBoost
1,0,0.4280837279960594,CatBoost
1,0,0.24433945995895356,CatBoost
1,1,0.599038662446888,CatBoost
1,1,0.7133061149108701,CatBoost
1,0,0.27964592693369533,CatBoost
1,1,0.8026947939605649,CatBoost
1,1,0.5926804640590985,CatBoost
1,1,0.8360078007028182,CatBoost
1,0,0.49882591149298755,CatBoost
1,1,0.534713204676387,CatBoost
1,1,0.7721956070866429,CatBoost
1,1,0.5368862817171232,CatBoost
1,1,0.620281251587513,CatBoost
1,0,0.39411894928667374,CatBoost
1,1,0.6750972518248414,CatBoost
1,1,0.6259079894855222,CatBoost
1,1,0.7018510171984228,CatBoost
1,0,0.40383268032852127,CatBoost
1,1,0.8663905187530386,CatBoost
1,1,0.7610280361284097,CatBoost
1,1,0.6902637776432472,CatBoost
1,1,0.8241198000842964,CatBoost
1,1,0.7619632777259919,CatBoost
1,0,0.4438807706742395,CatBoost
1,1,0.9413627788438037,CatBoost
1,1,0.8645905954837472,CatBoost
1,1,0.5625213420403697,CatBoost
1,1,0.5194966716616297,CatBoost
1,1,0.6418328072496152,CatBoost
1,0,0.3631177371699643,CatBoost
1,1,0.6931061174031535,CatBoost
1,1,0.7234695207825469,CatBoost
1,1,0.610769701512185,CatBoost
1,1,0.6948267427288112,CatBoost
1,1,0.6714327706198099,CatBoost
1,1,0.93863184010907,CatBoost
1,1,0.8401168116776838,CatBoost
0,1,0.762947594263388,CatBoost
1,1,0.7565302463861159,CatBoost
1,1,0.932672501205666,CatBoost
1,1,0.9121791605261135,CatBoost
1,1,0.8146758458664051,CatBoost
0,1,0.573886957705448,CatBoost
1,1,0.9289676189759166,CatBoost
1,0,0.4397735399072632,CatBoost
1,0,0.3261622940732153,CatBoost
1,1,0.7585173853542438,CatBoost
1,1,0.805807915459486,CatBoost
0,1,0.5578480198962507,CatBoost
1,1,0.873905873659853,CatBoost
1,0,0.4309042686573689,CatBoost
1,1,0.6979698992985213,CatBoost
1,1,0.5005969989970263,CatBoost
1,1,0.723412293277743,CatBoost
1,1,0.7540540643806475,CatBoost
1,1,0.6504169039244295,CatBoost
1,1,0.8436781612640614,CatBoost
1,0,0.34853480201153597,CatBoost
1,0,0.3405125410932602,CatBoost
1,1,0.5898023753344881,CatBoost
1,1,0.6972270218710929,CatBoost
1,1,0.8450377099516849,CatBoost
1,1,0.838341447606693,CatBoost
1,1,0.8873929605362032,CatBoost
1,1,0.9278997646804874,CatBoost
0,0,0.45432318046271075,CatBoost
0,0,0.2827056847204003,CatBoost
1,1,0.7156001608305715,CatBoost
1,0,0.32234891099404345,CatBoost
1,1,0.7705152783336342,CatBoost
1,0,0.4463877902090289,CatBoost
1,1,0.9169487663350662,CatBoost
1,0,0.34906389749528866,CatBoost
1,1,0.6208839108310658,CatBoost
0,0,0.10272348402394164,CatBoost
0,1,0.5226337549366712,CatBoost
1,1,0.6491105629668401,CatBoost
1,1,0.8493026170973836,CatBoost
1,1,0.9099786213923746,CatBoost
1,1,0.8896303939278918,CatBoost
1,0,0.3387849646720921,CatBoost
1,1,0.5938562203009017,CatBoost
0,1,0.646877874746704,CatBoost
1,0,0.4342352434833152,CatBoost
1,1,0.5288782743894984,CatBoost
1,0,0.4779974387099246,CatBoost
1,1,0.5299964279900857,CatBoost
1,1,0.9204734869537536,CatBoost
1,1,0.5610941834829912,CatBoost
1,1,0.95085846438794,CatBoost
1,1,0.9313895397739667,CatBoost
1,0,0.26984276816672703,CatBoost
1,1,0.797315361735002,CatBoost
1,1,0.8755335083262569,CatBoost
1,0,0.34805075583192085,CatBoost
1,1,0.5538480461247112,CatBoost
1,0,0.38773932623092777,CatBoost
1,0,0.4273782751668177,CatBoost
1,1,0.933034858220209,CatBoost
1,0,0.49621415644188055,CatBoost
1,0,0.48812752495678124,CatBoost
1,1,0.8355714120560569,CatBoost
1,1,0.8260957574667364,CatBoost
0,0,0.37844999030959137,CatBoost
1,1,0.8241027593705714,CatBoost
1,1,0.6506189960913107,CatBoost
0,0,0.4160415201854377,CatBoost
1,1,0.5414483690344957,CatBoost
1,1,0.8446544198956322,CatBoost
1,1,0.6601929270572432,CatBoost
1,1,0.7281387220114964,CatBoost
1,1,0.8396588829998093,CatBoost
1,1,0.8833226139880228,CatBoost
1,1,0.8693942999543997,CatBoost
1,1,0.9298412383612201,CatBoost
0,1,0.6337577723318405,CatBoost
0,1,0.7640563524009213,CatBoost
1,1,0.8433379004963661,CatBoost
1,1,0.900682057542163,CatBoost
0,0,0.33576452075950886,CatBoost
1,1,0.750825185920638,CatBoost
1,1,0.7460115473659928,CatBoost
1,0,0.11671076381709959,CatBoost
0,1,0.8075835578366087,CatBoost
1,1,0.8996245002481831,CatBoost
1,1,0.829573375956332,CatBoost
1,1,0.708925029339455,CatBoost
0,1,0.6542261389739573,CatBoost
1,0,0.3760476350343583,CatBoost
1,1,0.6451656487141211,CatBoost
1,1,0.791449719591746,CatBoost
1,1,0.9082325359391836,CatBoost
0,0,0.49768397017009003,CatBoost
0,1,0.62581256382804,CatBoost
1,0,0.4084582236903849,CatBoost
1,1,0.7881016329672442,CatBoost
0,1,0.6206923334491623,CatBoost
1,1,0.6934997843562547,CatBoost
1,1,0.6666399975761627,CatBoost
1,0,0.4073817674931369,CatBoost
1,1,0.8757163909442047,CatBoost
1,0,0.46282826382787656,CatBoost
1,1,0.8711896990733181,CatBoost
0,0,0.45193495241971465,CatBoost
1,1,0.5157737677494766,CatBoost
1,1,0.5937810595297124,CatBoost
1,1,0.6716345505516309,CatBoost
1,1,0.8401608631980564,CatBoost
1,1,0.6644419339719293,CatBoost
1,1,0.840837216634264,CatBoost
1,0,0.4095545754362296,CatBoost
1,1,0.8266083346923859,CatBoost
1,1,0.8731155026355818,CatBoost
1,1,0.8953223647699029,CatBoost
1,0,0.4084582236903849,CatBoost
