_original_index,funding_total_usd,seed,venture,angel,debt_financing,private_equity,undisclosed,founded_year,funding_rounds,funding_duration_days,avg_days_between_rounds,is_single_round,has_round_a,has_round_b,has_round_c,has_round_d,has_round_e,country_code,market,target,is_usa,last_funding_at
961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2007.0,1.0,0,0.0,1,0,0,0,0,0,COL, E-Commerce ,1,0,2013-01-01
1220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,1.0,0,0.0,1,0,0,0,0,0,CZE, Marketplaces ,1,0,2013-01-01
1239,14.346139397261563,14.346139397261563,0.0,0.0,0.0,0.0,0.0,2013.0,1.0,0,0.0,1,0,0,0,0,0,USA, Analytics ,1,1,2013-01-01
2579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,1.0,0,0.0,1,0,0,0,0,0,USA, Games ,0,1,2013-01-01
2927,11.407576060361786,11.407576060361786,0.0,0.0,0.0,0.0,0.0,2013.0,2.0,0,0.0,0,0,0,0,0,0,USA, Medical ,0,1,2013-01-01
3102,12.506180941677355,12.506180941677355,0.0,0.0,0.0,0.0,0.0,2012.0,2.0,183,183.0,0,0,0,0,0,0,USA, Game ,1,1,2013-01-01
3381,9.621124641561948,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,other,other,0,0,2013-01-01
3925,14.285514812209817,14.285514812209817,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,FIN, Mobile ,1,0,2013-01-01
4365,9.90353755128617,9.90353755128617,0.0,0.0,0.0,0.0,0.0,2012.0,2.0,366,366.0,0,0,0,0,0,0,USA, Health and Wellness ,1,1,2013-01-01
4817,11.156264806643742,11.156264806643742,0.0,0.0,0.0,0.0,0.0,2013.0,1.0,0,0.0,1,0,0,0,0,0,IRL, Analytics ,1,0,2013-01-01
4885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004.0,1.0,0,0.0,1,0,0,0,0,0,GBR, Customer Service ,1,0,2013-01-01
5308,13.304686600863562,13.304686600863562,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,USA, Social Media ,0,1,2013-01-01
5523,9.893033094632267,0.0,9.893033094632267,0.0,0.0,0.0,0.0,2013.0,1.0,0,0.0,1,0,0,0,0,0,other, Curated Web ,0,0,2013-01-01
1236,13.997832948091215,0.0,13.997832948091215,0.0,0.0,0.0,0.0,2009.0,1.0,0,0.0,1,1,0,0,0,0,other, Databases ,0,0,2013-01-02
2614,18.15280261905733,0.0,18.08520942025065,0.0,15.424948670398354,0.0,0.0,2001.0,6.0,2610,522.0,0,0,0,0,1,1,USA, Semiconductors ,1,1,2013-01-02
195,15.382806229736598,0.0,15.382806229736598,0.0,0.0,0.0,0.0,2004.0,1.0,0,0.0,1,0,0,0,0,0,USA, Biotechnology ,0,1,2013-01-03
1154,18.803218374701956,0.0,18.616247560391077,0.0,17.034386422832473,0.0,0.0,2002.0,4.0,911,303.6666666666667,0,0,1,1,1,0,USA, Biotechnology ,1,1,2013-01-03
1867,16.07309838963009,0.0,15.83838188043084,0.0,0.0,14.508658238524095,0.0,2010.0,3.0,759,379.5,0,1,0,0,0,0,USA, Linux ,1,1,2013-01-03
2309,15.679590843810702,0.0,14.99416586199818,0.0,14.978661680269909,0.0,0.0,1999.0,4.0,1269,423.0,0,0,0,0,0,0,USA, Diagnostics ,1,1,2013-01-03
2634,17.635160236809792,0.0,17.635160236809792,0.0,0.0,0.0,0.0,2012.0,2.0,6,6.0,0,1,0,0,0,0,other, Biotechnology ,1,0,2013-01-03
3121,14.930652148583594,0.0,14.930652148583594,0.0,0.0,0.0,0.0,1998.0,1.0,0,0.0,1,0,0,0,0,0,USA, Online Shopping ,1,1,2013-01-03
92,17.028205560845393,0.0,16.991088033007163,0.0,13.71603933300668,0.0,0.0,2007.0,6.0,1157,231.4,0,1,1,0,0,0,USA, Enterprise Software ,1,1,2013-01-04
3962,12.206077645517674,0.0,12.206077645517674,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,USA, Health and Wellness ,0,1,2013-01-04
76,10.59665973278358,10.59665973278358,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,USA, Curated Web ,1,1,2013-01-07
3363,15.112973978601556,0.0,15.112973978601556,0.0,0.0,0.0,0.0,2013.0,1.0,0,0.0,1,0,0,0,0,0,USA, Finance ,1,1,2013-01-07
5378,10.59665973278358,10.59665973278358,0.0,0.0,0.0,0.0,0.0,2013.0,1.0,0,0.0,1,0,0,0,0,0,USA, Advertising ,0,1,2013-01-07
639,14.220976332738882,0.0,14.220976332738882,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,1,0,0,0,0,USA, Curated Web ,1,1,2013-01-09
700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,1.0,0,0.0,1,0,0,0,0,0,USA, Cloud Data Services ,1,1,2013-01-09
1213,12.554970929480584,0.0,0.0,0.0,11.81303746480054,11.908346971208951,0.0,2012.0,2.0,273,273.0,0,0,0,0,0,0,USA, E-Commerce ,0,1,2013-01-10
4538,15.2203813046571,14.741752016731123,14.253765488895429,0.0,0.0,0.0,0.0,2007.0,3.0,1183,591.5,0,1,0,0,0,0,USA, Social Buying ,0,1,2013-01-11
1096,15.424948670398354,0.0,15.424948670398354,0.0,0.0,0.0,0.0,2009.0,2.0,1474,1474.0,0,0,1,0,0,0,USA, Optimization ,1,1,2013-01-14
596,15.661349037866794,0.0,15.391062366879233,0.0,14.220976332738882,0.0,0.0,2010.0,2.0,400,400.0,0,1,0,0,0,0,USA, Mobility ,1,1,2013-01-16
614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,0,0.0,1,0,0,0,0,0,USA, Web Tools ,1,1,2013-01-16
3338,14.296239588905284,0.0,0.0,0.0,14.296239588905284,0.0,0.0,2011.0,3.0,440,220.0,0,0,0,0,0,0,USA, Hardware + Software ,1,1,2013-01-16
3081,14.660520517386638,10.239995502805316,14.648420115681892,0.0,0.0,0.0,0.0,2011.0,2.0,200,200.0,0,0,0,0,0,0,USA, Enterprise Software ,1,1,2013-01-17
2714,14.357835430184815,14.357835430184815,0.0,0.0,0.0,0.0,0.0,2011.0,2.0,292,292.0,0,0,0,0,0,0,other, Social Search ,0,0,2013-01-18
3747,18.342777287282185,0.0,18.13299868483392,0.0,16.678018420341544,0.0,0.0,2005.0,4.0,1548,516.0,0,0,0,0,0,0,USA, Medical Devices ,0,1,2013-01-18
1199,18.09913746383866,0.0,17.840862266556567,0.0,16.619048195887128,0.0,0.0,2007.0,4.0,2191,730.3333333333334,0,0,0,1,1,0,USA, Biotechnology ,0,1,2013-01-22
1721,17.249497794707484,0.0,17.249497794707484,0.0,0.0,0.0,0.0,2009.0,5.0,1086,271.5,0,0,1,1,0,0,CAN, Security ,1,0,2013-01-22
1972,16.20598674088703,0.0,15.859155477594252,0.0,0.0,14.978661680269909,0.0,2010.0,3.0,610,305.0,0,0,0,0,0,0,USA, Solar ,1,1,2013-01-22
3540,15.843658936835498,0.0,15.444751293772969,0.0,14.731801689838347,0.0,0.0,2008.0,3.0,1848,924.0,0,1,1,0,0,0,USA, SaaS ,1,1,2013-01-22
3028,14.715672314412528,14.220976332738882,0.0,0.0,13.774689605110144,0.0,0.0,2010.0,3.0,905,452.5,0,0,0,0,0,0,USA, Travel ,1,1,2013-01-23
1195,17.302156164975308,0.0,16.691896130223725,0.0,15.147876840910817,16.225707580281313,0.0,2008.0,4.0,1339,446.3333333333333,0,0,1,0,0,0,USA, Health Care ,0,1,2013-01-24
5109,14.914123179965662,0.0,14.914123179965662,0.0,0.0,0.0,0.0,2010.0,1.0,0,0.0,1,1,0,0,0,0,USA, Health Care ,1,1,2013-01-24
5079,10.308985993422082,0.0,0.0,10.308985993422082,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,other, Mobile Games ,1,0,2013-01-25
1057,15.15104437749548,0.0,11.532973160274006,14.80876270134486,13.815511557963774,0.0,0.0,2007.0,4.0,2099,699.6666666666666,0,0,0,0,0,0,USA, Software ,1,1,2013-01-28
1492,14.220976332738882,14.220976332738882,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,USA, Android ,1,1,2013-01-28
5335,18.773673989750357,0.0,18.619795117154872,0.0,0.0,16.8261314932731,0.0,2006.0,8.0,2099,299.85714285714283,0,1,1,1,1,0,USA, Technology ,1,1,2013-01-28
2778,11.695255355062796,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,0,0.0,1,0,0,0,0,0,USA, Education ,1,1,2013-01-29
2925,13.158002684973912,0.0,12.669611674200016,0.0,0.0,0.0,12.20709212568364,2011.0,3.0,519,259.5,0,0,0,0,0,0,other, Mobile ,0,0,2013-01-29
3291,18.19753720513815,0.0,18.19753720513815,0.0,0.0,0.0,0.0,2010.0,3.0,862,431.0,0,0,0,1,0,0,USA, Home Automation ,1,1,2013-01-30
5660,16.52356082573315,0.0,0.0,0.0,0.0,16.52356082573315,0.0,2013.0,1.0,0,0.0,1,0,0,0,0,0,USA, Public Transportation ,1,1,2013-01-30
294,15.32263065436491,0.0,15.132377935527058,0.0,13.569611298299009,0.0,0.0,2010.0,3.0,731,365.5,0,0,0,0,0,0,USA, Biotechnology ,0,1,2013-01-31
1141,15.573368647930426,0.0,15.573368647930426,0.0,0.0,0.0,0.0,2013.0,1.0,0,0.0,1,1,0,0,0,0,USA, Shopping ,1,1,2013-01-31
1919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,1.0,0,0.0,1,0,0,0,0,0,IND, Social Media ,0,0,2013-01-31
3938,11.51293546492023,0.0,0.0,0.0,11.51293546492023,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,USA, Curated Web ,0,1,2013-01-31
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,1.0,0,0.0,1,0,0,0,0,0,FRA, Advertising ,1,0,2013-02-01
539,15.264621020207676,0.0,14.895389807123196,0.0,14.089347984049986,0.0,0.0,2012.0,2.0,162,162.0,0,0,0,0,0,0,USA, Biotechnology ,1,1,2013-02-01
4162,14.669926311652166,14.669926311652166,0.0,0.0,0.0,0.0,0.0,2011.0,2.0,575,575.0,0,0,0,0,0,0,USA, E-Commerce ,0,1,2013-02-01
5670,12.206077645517674,12.206077645517674,0.0,0.0,0.0,0.0,0.0,2013.0,1.0,0,0.0,1,0,0,0,0,0,AUS, Coupons ,1,0,2013-02-01
919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,USA, Mobile ,1,1,2013-02-03
4962,15.250597702297783,14.914123179965662,13.997841281382884,0.0,0.0,0.0,0.0,2010.0,2.0,202,202.0,0,0,0,0,0,0,USA, Big Data ,1,1,2013-02-05
1437,18.083808441315416,0.0,17.262318482725615,0.0,17.50439003707821,0.0,0.0,2008.0,4.0,1085,361.6666666666667,0,0,0,0,0,0,USA, Clean Technology ,1,1,2013-02-06
2195,17.862064473832543,0.0,0.0,0.0,17.862064473832543,0.0,0.0,2010.0,3.0,777,388.5,0,0,0,0,0,0,USA, Software ,0,1,2013-02-06
4961,16.380458223116687,0.0,16.380458223116687,0.0,0.0,0.0,0.0,2009.0,2.0,721,721.0,0,0,1,0,0,0,USA, Software ,1,1,2013-02-06
5371,15.364329936063411,13.815511557963774,15.057764499564902,0.0,12.398761113062513,0.0,0.0,2009.0,5.0,813,203.25,0,1,1,1,0,0,USA, Mobile ,1,1,2013-02-06
1594,14.648420115681892,14.648420115681892,0.0,0.0,0.0,0.0,0.0,2013.0,1.0,0,0.0,1,0,0,0,0,0,USA, Music ,1,1,2013-02-07
4991,12.793862088206213,12.793862088206213,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,USA, Mobile ,1,1,2013-02-07
4086,13.45883704259595,13.45883704259595,0.0,0.0,0.0,0.0,0.0,2013.0,1.0,0,0.0,1,0,0,0,0,0,CAN, Private Social Networking ,1,0,2013-02-12
3136,13.815511557963774,13.815511557963774,0.0,0.0,0.0,0.0,0.0,2013.0,1.0,0,0.0,1,0,0,0,0,0,USA, Security ,1,1,2013-02-13
2176,13.815511557963774,13.815511557963774,0.0,0.0,0.0,0.0,0.0,2013.0,1.0,0,0.0,1,0,0,0,0,0,USA, Analytics ,1,1,2013-02-14
1301,17.57717265994899,0.0,17.57717265994899,0.0,0.0,0.0,0.0,2012.0,2.0,302,302.0,0,0,0,0,1,0,USA, Communications Infrastructure ,1,1,2013-02-15
5703,16.551168014265304,0.0,15.893895041154588,14.512332976555516,0.0,9.950752745003244,0.0,1994.0,4.0,1872,624.0,0,1,0,0,0,0,MYS, Biotechnology ,0,0,2013-02-15
605,10.59665973278358,10.59665973278358,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,GBR, Startups ,1,0,2013-02-18
5142,14.403297778421797,13.815511557963774,13.592368256649284,0.0,0.0,0.0,0.0,2010.0,2.0,426,426.0,0,0,0,0,0,0,USA, Education ,0,1,2013-02-18
373,16.316946591670696,0.0,16.316946591670696,0.0,0.0,0.0,0.0,2011.0,3.0,694,347.0,0,1,1,0,0,0,USA, E-Commerce ,1,1,2013-02-20
3776,15.607270193858982,0.0,15.607270193858982,0.0,0.0,0.0,0.0,2009.0,3.0,1162,581.0,0,0,1,0,0,0,USA, Big Data ,1,1,2013-02-20
2747,16.780267975645856,0.0,16.767813221371608,0.0,12.388398368982116,0.0,0.0,2007.0,5.0,1882,470.5,0,1,1,1,0,0,USA, Internet ,1,1,2013-02-25
3828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,other, E-Commerce ,1,0,2013-02-25
3412,15.955576839107596,14.220976332738882,15.76142084987672,0.0,0.0,0.0,0.0,2009.0,2.0,371,371.0,0,1,0,0,0,0,USA, IaaS ,1,1,2013-02-26
364,14.508658238524095,14.508658238524095,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,0,0.0,1,0,0,0,0,0,USA, Mobile Commerce ,1,1,2013-02-27
955,22.463732011962353,0.0,0.0,0.0,0.0,18.19753720513815,0.0,2003.0,4.0,1758,586.0,0,0,0,0,0,0,USA, Internet ,1,1,2013-02-27
2382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,USA, Healthcare Services ,1,1,2013-02-27
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,other, Photography ,1,0,2013-02-28
2955,13.592368256649284,13.592368256649284,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,USA, SaaS ,1,1,2013-02-28
3482,17.912490544403255,0.0,17.566386257494646,0.0,16.68340951682656,0.0,0.0,2009.0,4.0,1189,396.3333333333333,0,1,1,0,0,0,USA, Biotechnology ,1,1,2013-02-28
4173,13.790193775620484,0.0,13.790193775620484,0.0,0.0,0.0,0.0,2011.0,2.0,463,463.0,0,1,0,0,0,0,USA, Social Media ,0,1,2013-02-28
241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006.0,1.0,0,0.0,1,0,0,0,0,0,HKG, Curated Web ,0,0,2013-03-01
1138,14.346139397261563,14.346139397261563,0.0,0.0,0.0,0.0,0.0,2013.0,1.0,0,0.0,1,0,0,0,0,0,other, Mobile ,1,0,2013-03-01
1393,9.90353755128617,9.90353755128617,0.0,0.0,0.0,0.0,0.0,2013.0,1.0,0,0.0,1,0,0,0,0,0,USA, Software ,0,1,2013-03-01
1875,11.51293546492023,11.51293546492023,0.0,0.0,0.0,0.0,0.0,2013.0,1.0,0,0.0,1,0,0,0,0,0,other, News ,0,0,2013-03-01
2212,10.12667110305036,10.12667110305036,0.0,0.0,0.0,0.0,0.0,2013.0,1.0,0,0.0,1,0,0,0,0,0,USA, Social Media ,0,1,2013-03-01
2827,18.72688796630873,0.0,18.673976117753355,0.0,15.76142084987672,0.0,0.0,2002.0,4.0,2496,832.0,0,0,1,0,1,1,USA, Manufacturing ,1,1,2013-03-01
3233,14.44411975071984,14.44411975071984,0.0,0.0,0.0,0.0,0.0,2013.0,1.0,0,0.0,1,0,0,0,0,0,USA, Mobile ,1,1,2013-03-01
3419,13.304686600863562,13.304686600863562,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,0,0.0,1,0,0,0,0,0,USA, Manufacturing ,0,1,2013-03-01
3620,14.731801689838347,14.731801689838347,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,other, Big Data ,1,0,2013-03-01
3886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,1.0,0,0.0,1,0,0,0,0,0,USA, E-Commerce ,0,1,2013-03-01
4485,12.429220196836384,12.429220196836384,0.0,0.0,0.0,0.0,0.0,2011.0,2.0,425,425.0,0,0,0,0,0,0,other, Analytics ,1,0,2013-03-01
4536,11.51293546492023,11.51293546492023,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,0,0.0,1,0,0,0,0,0,USA, Graphics ,1,1,2013-03-01
3739,16.231424425551033,0.0,15.894952224644102,0.0,0.0,14.978661680269909,0.0,2012.0,2.0,108,108.0,0,0,0,0,0,0,USA, Biotechnology ,1,1,2013-03-02
2196,17.216707972959764,0.0,17.216707972959764,0.0,0.0,0.0,0.0,1997.0,1.0,0,0.0,1,0,0,0,0,0,CAN, Enterprise Software ,1,0,2013-03-05
3640,17.010093731247036,0.0,16.993564429978885,0.0,12.899222326086994,0.0,0.0,2008.0,5.0,1721,430.25,0,1,0,0,0,0,USA, Biotechnology ,0,1,2013-03-05
496,14.508658238524095,0.0,14.508658238524095,0.0,0.0,0.0,0.0,2004.0,1.0,0,0.0,1,0,0,0,0,0,NLD, SaaS ,1,0,2013-03-06
1502,18.20500921988381,0.0,18.20500921988381,0.0,0.0,0.0,0.0,2003.0,3.0,1226,613.0,0,0,1,1,0,0,CHE, Biotechnology ,1,0,2013-03-06
3861,14.851538326302304,13.551546314212295,14.508658238524095,0.0,0.0,0.0,10.819798284210286,2010.0,4.0,583,194.33333333333337,0,1,0,0,0,0,USA, Finance ,1,1,2013-03-06
4363,16.051547752373384,0.0,16.051547752373384,0.0,0.0,0.0,0.0,2009.0,2.0,936,936.0,0,1,1,0,0,0,USA, Translation ,1,1,2013-03-06
3698,15.201805169084134,0.0,14.508658238524095,0.0,14.508658238524095,0.0,0.0,2005.0,3.0,491,245.5,0,0,0,1,0,0,USA, Enterprise Software ,1,1,2013-03-07
4877,14.930652476452392,0.0,14.930652476452392,0.0,0.0,0.0,0.0,2011.0,2.0,393,393.0,0,1,1,0,0,0,USA, Content Discovery ,1,1,2013-03-07
1529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1.0,0,0.0,1,0,0,0,0,0,USA, Enterprise Software ,1,1,2013-03-08
3768,13.180634172318978,13.180634172318978,0.0,0.0,0.0,0.0,0.0,2010.0,2.0,128,128.0,0,0,0,0,0,0,IND, Mobile ,0,0,2013-03-08
5013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,1.0,0,0.0,1,0,0,0,0,0,USA, E-Commerce ,1,1,2013-03-09
5061,9.210440366976515,9.210440366976515,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,0,0.0,1,0,0,0,0,0,USA, Curated Web ,1,1,2013-03-11
5609,9.210440366976515,9.210440366976515,0.0,0.0,0.0,0.0,0.0,2013.0,1.0,0,0.0,1,0,0,0,0,0,other,other,0,0,2013-03-11
1597,17.564952867281246,0.0,17.564952867281246,0.0,0.0,0.0,0.0,2007.0,4.0,1869,623.0,0,1,0,1,1,0,USA, Career Management ,1,1,2013-03-12
3023,14.15205493484046,0.0,14.15205493484046,0.0,0.0,0.0,0.0,2011.0,1.0,0,0.0,1,0,0,0,0,0,USA, Curated Web ,0,1,2013-03-12
5041,17.62050612585863,0.0,17.62050612585863,0.0,0.0,0.0,0.0,1999.0,2.0,2522,2522.0,0,0,0,0,0,0,USA, Supply Chain Management ,1,1,2013-03-15
3388,14.88022163978423,14.88022163978423,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,0,0.0,1,0,0,0,0,0,SGP, Consumers ,1,0,2013-03-19
1211,17.439851517607305,0.0,17.439851517607305,0.0,0.0,0.0,0.0,2008.0,2.0,806,806.0,0,0,1,1,0,0,USA, Advertising ,1,1,2013-03-20
2187,14.018452218287162,0.0,14.018452218287162,0.0,0.0,0.0,0.0,2012.0,2.0,107,107.0,0,1,0,0,0,0,USA, Mobile ,1,1,2013-03-20
5220,13.304686600863562,13.304686600863562,0.0,0.0,0.0,0.0,0.0,2011.0,2.0,378,378.0,0,0,0,0,0,0,USA, Mobile ,1,1,2013-03-20
19,13.12834743715147,0.0,13.12834743715147,0.0,0.0,0.0,0.0,2011.0,2.0,638,638.0,0,0,0,0,0,0,USA, Games ,0,1,2013-03-21
5372,14.227620871042545,14.19394767861579,0.0,0.0,10.819798284210286,0.0,0.0,2011.0,5.0,629,157.25,0,0,0,0,0,0,USA, Curated Web ,1,1,2013-03-21
4414,15.201805169084134,14.220976332738882,14.731801689838347,0.0,0.0,0.0,0.0,2011.0,3.0,633,316.5,0,1,0,0,0,0,USA, Collaborative Consumption ,1,1,2013-03-25
3472,12.128116509451258,10.819798284210286,0.0,11.81303746480054,0.0,0.0,0.0,2011.0,2.0,381,381.0,0,0,0,0,0,0,USA, Mobile ,0,1,2013-03-31
687,16.669877980170643,0.0,16.574789281356367,0.0,14.269765830241871,0.0,0.0,2011.0,4.0,504,168.0,0,1,1,0,0,0,USA, Mobile Games ,0,1,2013-04-01
859,13.815511557963774,0.0,13.815511557963774,0.0,0.0,0.0,0.0,1999.0,1.0,0,0.0,1,0,0,0,0,0,USA, Outsourcing ,1,1,2013-04-01
1514,10.819798284210286,10.819798284210286,0.0,0.0,0.0,0.0,0.0,2013.0,1.0,0,0.0,1,0,0,0,0,0,other, Mobile ,0,0,2013-04-01
1656,10.12667110305036,0.0,10.12667110305036,0.0,0.0,0.0,0.0,2010.0,1.0,0,0.0,1,0,0,0,0,0,USA, Games ,0,1,2013-04-01
2537,15.8403640413729,13.304686600863562,15.757843029040869,0.0,0.0,0.0,0.0,2010.0,3.0,762,381.0,0,1,0,0,0,0,USA, Web Development ,0,1,2013-04-01
2565,14.403297778421797,0.0,14.403297778421797,0.0,0.0,0.0,0.0,2007.0,1.0,0,0.0,1,1,0,0,0,0,USA, Travel ,1,1,2013-04-01
3659,19.262248364975317,0.0,18.933504376369054,0.0,0.0,17.98989938170486,0.0,2006.0,6.0,1733,346.6,0,1,0,1,1,0,USA, Health and Wellness ,1,1,2013-04-01
4614,15.248255682321163,13.815511557963774,14.97558978027126,0.0,0.0,0.0,0.0,2008.0,4.0,1765,588.3333333333334,0,1,0,0,0,0,USA, Curated Web ,0,1,2013-04-01
5252,16.213405921671733,0.0,16.213405921671733,0.0,0.0,0.0,0.0,1999.0,2.0,615,615.0,0,0,0,0,1,0,USA, Software ,1,1,2013-04-01
3494,16.588099342704055,0.0,16.588099342704055,0.0,0.0,0.0,0.0,2007.0,2.0,979,979.0,0,1,1,0,0,0,USA, Game Mechanics ,1,1,2013-04-02
1206,13.779884416590017,0.0,13.779884416590017,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,USA, Biotechnology ,0,1,2013-04-04
5661,13.632994182194334,0.0,13.632994182194334,0.0,0.0,0.0,0.0,2013.0,1.0,0,0.0,1,0,0,0,0,0,FRA, Curated Web ,0,0,2013-04-04
1730,16.1666154928797,0.0,15.55889212803,0.0,0.0,0.0,15.380060094343929,2009.0,2.0,135,135.0,0,0,0,0,0,0,GBR, Enterprise Software ,1,0,2013-04-07
3350,15.274125813221904,13.122365377402328,15.068273812173889,12.611541086966117,0.0,0.0,0.0,2011.0,4.0,648,216.0,0,1,0,0,0,0,USA, Brand Marketing ,1,1,2013-04-09
4072,14.84538672789591,0.0,14.285514812209817,0.0,13.998431101996216,0.0,0.0,2004.0,3.0,694,347.0,0,0,0,0,0,0,USA, Health and Wellness ,1,1,2013-04-09
5088,10.819798284210286,10.819798284210286,0.0,0.0,0.0,0.0,0.0,2013.0,1.0,0,0.0,1,0,0,0,0,0,USA, Curated Web ,1,1,2013-04-09
5420,13.384729180332174,0.0,13.384729180332174,0.0,0.0,0.0,0.0,2012.0,2.0,252,252.0,0,0,0,0,0,0,USA, E-Commerce ,0,1,2013-04-10
1637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,1.0,0,0.0,1,0,0,0,0,0,FRA, Biotechnology ,0,0,2013-04-11
2958,14.615547883702089,14.615547883702089,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,0,0.0,1,0,0,0,0,0,USA, Mobile ,0,1,2013-04-11
75,15.891734052279482,0.0,15.891734052279482,0.0,0.0,0.0,0.0,1998.0,1.0,0,0.0,1,0,0,0,0,0,USA, Software ,1,1,2013-04-12
433,13.68198030819624,13.68198030819624,0.0,0.0,0.0,0.0,0.0,2010.0,2.0,288,288.0,0,0,0,0,0,0,USA, Curated Web ,0,1,2013-04-12
4860,9.90353755128617,9.90353755128617,0.0,0.0,0.0,0.0,0.0,2013.0,1.0,0,0.0,1,0,0,0,0,0,other, Curated Web ,1,0,2013-04-15
4218,16.226950504300795,0.0,16.226950504300795,0.0,0.0,0.0,0.0,2010.0,3.0,998,499.0,0,1,0,0,0,0,USA, Curated Web ,1,1,2013-04-16
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,other, Restaurants ,1,0,2013-04-18
4781,19.421312627936743,0.0,18.77133762260779,0.0,0.0,18.683045016112164,0.0,2010.0,3.0,694,347.0,0,0,1,0,0,0,FIN, Games ,1,0,2013-04-18
341,14.789413000923656,12.206077645517674,14.710887717671454,0.0,0.0,0.0,0.0,2007.0,3.0,1973,986.5,0,0,0,0,0,0,USA, Hardware + Software ,1,1,2013-04-21
798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,0,0.0,1,0,0,0,0,0,USA, Security ,1,1,2013-04-22
943,8.575650760987806,8.575650760987806,0.0,0.0,0.0,0.0,0.0,2013.0,1.0,0,0.0,1,0,0,0,0,0,USA, Environmental Innovation ,0,1,2013-04-22
5023,13.7101522645262,13.7101522645262,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,USA, Curated Web ,1,1,2013-04-22
4435,17.50439003707821,0.0,17.50439003707821,0.0,0.0,0.0,0.0,1999.0,2.0,1826,1826.0,0,0,0,0,0,0,USA, Lead Management ,1,1,2013-04-24
5018,17.266086248265307,14.826577508929285,17.17484377028616,0.0,0.0,0.0,0.0,2010.0,3.0,345,172.5,0,0,0,1,0,0,USA, Medical Devices ,1,1,2013-04-25
3724,14.151983508870948,14.151983508870948,0.0,0.0,0.0,0.0,0.0,2012.0,2.0,421,421.0,0,0,0,0,0,0,USA, E-Commerce ,1,1,2013-04-26
3930,15.89495172464404,0.0,15.89495172464404,0.0,0.0,0.0,0.0,2011.0,4.0,184,61.333333333333336,0,0,1,0,0,0,USA, Storage ,1,1,2013-04-26
5645,14.245994079242571,14.245994079242571,0.0,0.0,0.0,0.0,0.0,2011.0,2.0,106,106.0,0,0,0,0,0,0,USA, IaaS ,1,1,2013-04-30
2278,13.122365377402328,13.122365377402328,0.0,0.0,0.0,0.0,0.0,2013.0,1.0,0,0.0,1,0,0,0,0,0,USA, Enterprise Software ,0,1,2013-05-01
