mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__colsample_bytree,param_model__learning_rate,param_model__max_depth,param_model__min_child_weight,param_model__n_estimators,param_model__subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0.43355679512023926,0.17093487939933139,0.022881412506103517,0.004173352936717471,1.0,0.01,7,3,100,0.7,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.01, 'model__max_depth': 7, 'model__min_child_weight': 3, 'model__n_estimators': 100, 'model__subsample': 0.7}",0.688695652173913,0.7028985507246377,0.7393364928909952,0.7222884386174017,0.7081807081807082,0.7122799685175313,0.017281550262760445,9,0.8892149669845928,0.8424323124722592,0.8193891102257637,0.8100936524453695,0.8063291139240506,0.8334918312104073,0.030558713273865945
0.44235796928405763,0.1985887923536289,0.02052130699157715,0.004019702265825962,1.0,0.01,7,3,100,1.0,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.01, 'model__max_depth': 7, 'model__min_child_weight': 3, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.6891774891774892,0.6858513189448441,0.7335722819593787,0.7067307692307693,0.6943765281173594,0.7019416774859681,0.017334856014510534,63,0.8911764705882353,0.8479427549194991,0.8278633623576691,0.8137715179968701,0.8023850085178875,0.8366278228760322,0.03122620511830355
1.0217384338378905,0.40308890236501266,0.04849343299865723,0.006384182880587259,1.0,0.01,7,3,300,0.7,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.01, 'model__max_depth': 7, 'model__min_child_weight': 3, 'model__n_estimators': 300, 'model__subsample': 0.7}",0.7015075376884422,0.6862483311081442,0.735,0.701363073110285,0.6997518610421837,0.704774160589811,0.016151393511107035,43,0.9076923076923077,0.8544688816097332,0.831429560401523,0.8217179902755267,0.816210295728368,0.8463038071414918,0.03336627482105099
1.2131857872009277,0.4979365095858175,0.038832569122314455,0.01700624995032135,1.0,0.01,7,3,300,1.0,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.01, 'model__max_depth': 7, 'model__min_child_weight': 3, 'model__n_estimators': 300, 'model__subsample': 1.0}",0.706,0.6788990825688074,0.7320099255583127,0.7033792240300375,0.69,0.7020576464314315,0.017866917258150594,60,0.9114703618167821,0.8643356643356643,0.8372576177285319,0.8289117487818083,0.8204341153255865,0.8524819015976746,0.032968292822355076
1.483967924118042,0.5372380203983323,0.060809659957885745,0.012010959482121254,1.0,0.01,7,3,500,0.7,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.01, 'model__max_depth': 7, 'model__min_child_weight': 3, 'model__n_estimators': 500, 'model__subsample': 0.7}",0.7084639498432602,0.6720867208672087,0.7256637168141593,0.7057356608478803,0.6929716399506781,0.7009843376646373,0.01781497688332154,75,0.9134466769706336,0.8649928943628612,0.8417743625567586,0.8283378746594006,0.8225699801631033,0.8542243577425515,0.033016227774167704
1.649830436706543,0.6629133102033932,0.042737054824829104,0.011234510738424528,1.0,0.01,7,3,500,1.0,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.01, 'model__max_depth': 7, 'model__min_child_weight': 3, 'model__n_estimators': 500, 'model__subsample': 1.0}",0.6980552712384852,0.6806833114323259,0.7261306532663316,0.6977329974811083,0.6884422110552764,0.6982088888947053,0.015377963831765989,114,0.9150428682774747,0.8705882352941177,0.8480614739783444,0.8377789874795862,0.8264134275618374,0.859576998518272,0.03132185522198002
0.39957666397094727,0.185009187468825,0.023317861557006835,0.005462090271048747,1.0,0.01,7,5,100,0.7,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.01, 'model__max_depth': 7, 'model__min_child_weight': 5, 'model__n_estimators': 100, 'model__subsample': 0.7}",0.6901893287435457,0.7074340527577938,0.7348394768133175,0.7136038186157518,0.706601466992665,0.7105336287846148,0.014416380447662776,20,0.8874269005847953,0.8382222222222222,0.8132890365448505,0.8062176165803109,0.7990752416981926,0.8288462035260743,0.03212474545977605
0.43496098518371584,0.1938533751612577,0.028583860397338866,0.011665069177144976,1.0,0.01,7,5,100,1.0,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.01, 'model__max_depth': 7, 'model__min_child_weight': 5, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.6886383347788378,0.6954436450839329,0.7355769230769231,0.7122302158273381,0.7038834951456311,0.7071545227825327,0.01627445234003751,34,0.8911764705882353,0.8387953941541186,0.8154306617891587,0.8071818891491023,0.7954691173327634,0.8296107066026757,0.033895354908003925
0.9456146240234375,0.3660114341780419,0.04376401901245117,0.007554413937767351,1.0,0.01,7,5,300,0.7,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.01, 'model__max_depth': 7, 'model__min_child_weight': 5, 'model__n_estimators': 300, 'model__subsample': 0.7}",0.7111553784860558,0.6783783783783783,0.7313997477931904,0.7080745341614907,0.6933667083854819,0.7044749494409194,0.017815464907018793,45,0.901300688599847,0.8469817501169864,0.8243430152143845,0.8147549811523963,0.8085570836061995,0.8391875037379627,0.03368776527813242
1.1346598625183106,0.48800618415668223,0.038689804077148435,0.01673634823340567,1.0,0.01,7,5,300,1.0,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.01, 'model__max_depth': 7, 'model__min_child_weight': 5, 'model__n_estimators': 300, 'model__subsample': 1.0}",0.7134268537074149,0.6738836265223275,0.731585518102372,0.7076537013801757,0.6942355889724311,0.7041570577369443,0.01931523881328466,48,0.9042145593869731,0.8542056074766355,0.8257261410788381,0.8204158790170132,0.8125,0.843412437391892,0.033498107765821426
1.3658482551574707,0.6357615494183928,0.05699477195739746,0.008078518978077279,1.0,0.01,7,5,500,0.7,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.01, 'model__max_depth': 7, 'model__min_child_weight': 5, 'model__n_estimators': 500, 'model__subsample': 0.7}",0.7019328585961343,0.6583333333333333,0.7219387755102041,0.7076537013801757,0.6939281288723668,0.6967573595384429,0.021279239189142762,136,0.9037721324095458,0.8560641812175555,0.8303602658272123,0.8196899646450911,0.8140659340659341,0.8447904956330679,0.03282741639273804
1.4021384239196777,0.5314213139026144,0.049059057235717775,0.013888084724980189,1.0,0.01,7,5,500,1.0,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.01, 'model__max_depth': 7, 'model__min_child_weight': 5, 'model__n_estimators': 500, 'model__subsample': 1.0}",0.7120418848167539,0.6584362139917695,0.7265822784810126,0.7060301507537688,0.6997518610421837,0.7005684778170977,0.02286473827723796,79,0.910355486862442,0.8576832151300237,0.830122591943958,0.8269126424308193,0.8199823943661971,0.8490112661466881,0.03324491748978582
0.1348574161529541,0.03847812570429668,0.024737787246704102,0.008380853095242974,1.0,0.05,3,1,100,0.7,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__min_child_weight': 1, 'model__n_estimators': 100, 'model__subsample': 0.7}",0.7053045186640472,0.6778242677824268,0.7090216010165185,0.7099236641221374,0.6838709677419355,0.697189003865413,0.01356765711087479,129,0.9092307692307692,0.8419567262464722,0.8123482483524107,0.7963213416283473,0.787546590659943,0.8294807352235886,0.04397103193337511
0.15073051452636718,0.049470823077868716,0.01644754409790039,0.0023147874320242783,1.0,0.05,3,1,100,1.0,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__min_child_weight': 1, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.7049659201557936,0.6861924686192469,0.7157360406091371,0.6924066924066924,0.6823529411764706,0.6963308125934681,0.012366839402879299,141,0.9057471264367816,0.8363463368220743,0.8120248790601244,0.796655879180151,0.7859956236323851,0.8273539690263032,0.042694768439411224
0.32956771850585936,0.10897537684408588,0.028981828689575197,0.011324976697429672,1.0,0.05,3,1,300,0.7,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__min_child_weight': 1, 'model__n_estimators': 300, 'model__subsample': 0.7}",0.7019328585961343,0.6704225352112676,0.7137452711223203,0.690537084398977,0.6905940594059405,0.693446361746928,0.014358011438063858,169,0.9246467817896389,0.8597156398104265,0.8302415120756038,0.8171631593331511,0.8051146384479718,0.8473763462913583,0.04269770374682083
0.28563723564147947,0.0744395984953808,0.02617502212524414,0.0020438678404286975,1.0,0.05,3,1,300,1.0,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__min_child_weight': 1, 'model__n_estimators': 300, 'model__subsample': 1.0}",0.6968503937007874,0.6824512534818942,0.7139240506329114,0.6838046272493573,0.6894803548795945,0.6933021359889089,0.01149263965032264,173,0.9199689199689199,0.8553875236294896,0.824634655532359,0.810957417954977,0.8023715415019763,0.8426640117175443,0.04264219863861666
0.5147368907928467,0.13889735452121937,0.02342982292175293,0.0048314720905255895,1.0,0.05,3,1,500,0.7,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__min_child_weight': 1, 'model__n_estimators': 500, 'model__subsample': 0.7}",0.7021494370522006,0.6685314685314685,0.7016229712858927,0.6871008939974457,0.6905055487053021,0.6899820639144619,0.012265878787963414,227,0.9419252187748608,0.8768567321514135,0.8494699646643109,0.8320043992301347,0.8167330677290837,0.8633978765099608,0.04405638614553215
0.45353355407714846,0.12846031485811904,0.024962759017944335,0.0058005832944324105,1.0,0.05,3,1,500,1.0,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__min_child_weight': 1, 'model__n_estimators': 500, 'model__subsample': 1.0}",0.6917740336967294,0.6703601108033241,0.7048346055979644,0.6761658031088082,0.6875784190715182,0.6861425944556687,0.012097843912137874,265,0.9286274509803921,0.8686581318160266,0.8418848167539267,0.8205826300027226,0.8116897385190068,0.8542885536144149,0.0420413069764387
0.12424912452697753,0.040600111881741514,0.022586679458618163,0.004204756292142554,1.0,0.05,3,3,100,0.7,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__min_child_weight': 3, 'model__n_estimators': 100, 'model__subsample': 0.7}",0.71,0.6795580110497238,0.7220125786163522,0.7048346055979644,0.675392670157068,0.6983595730842216,0.017988149546526267,112,0.9026819923371647,0.8388003748828491,0.8105299618981642,0.795995670995671,0.7852760736196319,0.8266568147466963,0.04204721283411538
0.11166892051696778,0.03362746146971203,0.019113922119140626,0.006027286134598538,1.0,0.05,3,3,100,1.0,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__min_child_weight': 3, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.6964112512124151,0.6776406035665294,0.7258883248730964,0.6973180076628352,0.6832460732984293,0.6961008521226612,0.016702679206857207,143,0.900611620795107,0.835707502374169,0.8066528066528067,0.7979580870499732,0.7839020122484689,0.8249664058241051,0.04144560608907475
0.2962353706359863,0.07489151232609101,0.03204846382141113,0.0082578501699553,1.0,0.05,3,3,300,0.7,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__min_child_weight': 3, 'model__n_estimators': 300, 'model__subsample': 0.7}",0.7077244258872651,0.6629526462395543,0.7142857142857143,0.6889460154241646,0.6871165644171779,0.6922050732507753,0.01800346567127096,188,0.9151750972762646,0.8493408662900188,0.8259958071278826,0.809393773894047,0.8027210884353742,0.8405253266047176,0.040644170394355715
0.2863715648651123,0.06454473018249562,0.02529797554016113,0.006730797541710628,1.0,0.05,3,3,300,1.0,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__min_child_weight': 3, 'model__n_estimators': 300, 'model__subsample': 1.0}",0.6993006993006993,0.6826666666666666,0.7131979695431472,0.6786632390745502,0.6892230576441103,0.6926103264458348,0.012437711550929707,183,0.9099378881987578,0.849624060150376,0.8236521739130435,0.8072550081212777,0.8008791208791208,0.8382696502525151,0.03959517466140109
0.4794262409210205,0.12771266345596863,0.03018784523010254,0.007096138269281286,1.0,0.05,3,3,500,0.7,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__min_child_weight': 3, 'model__n_estimators': 500, 'model__subsample': 0.7}",0.7028154327424401,0.6611111111111111,0.7101631116687579,0.6923076923076923,0.6916565900846433,0.691610787582929,0.016735894604629327,204,0.9251170046801872,0.8632887189292543,0.8325123152709359,0.8197802197802198,0.8147985025324819,0.8510993522386159,0.0406726227918778
0.46030092239379883,0.11364253236589865,0.029499578475952148,0.0064536509080791275,1.0,0.05,3,3,500,1.0,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__min_child_weight': 3, 'model__n_estimators': 500, 'model__subsample': 1.0}",0.6944162436548224,0.6826029216467463,0.7048346055979644,0.6847545219638242,0.6979038224414303,0.6929024230609575,0.008272250604519422,180,0.9224745497259201,0.8622811168954093,0.8336239972096268,0.8171397379912664,0.811453744493392,0.8493946292631229,0.04058408043009447
0.14680042266845703,0.0857797797662112,0.01616668701171875,0.004526563000858405,1.0,0.05,3,5,100,0.7,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__min_child_weight': 5, 'model__n_estimators': 100, 'model__subsample': 0.7}",0.7051671732522796,0.6777777777777778,0.7220125786163522,0.7054361567635904,0.6814621409921671,0.6983711654804334,0.016522826421323605,110,0.9006928406466512,0.8366869443144596,0.8089965397923875,0.7979553403282217,0.7857299190194791,0.8260123168202398,0.04096469328932302
0.12188506126403809,0.0375538742564266,0.019185400009155272,0.008303636565906915,1.0,0.05,3,5,100,1.0,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__min_child_weight': 5, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.7056451612903226,0.696236559139785,0.7265822784810126,0.6998722860791826,0.6797385620915033,0.7016149694163613,0.015166742618180925,67,0.9019908116385911,0.8356807511737089,0.8056904927133934,0.7979608264019319,0.7847161572052401,0.8252078078265731,0.04187650790782506
0.28969440460205076,0.09596827334756919,0.031287622451782224,0.012589111781474,1.0,0.05,3,5,300,0.7,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__min_child_weight': 5, 'model__n_estimators': 300, 'model__subsample': 0.7}",0.7032734952481521,0.6676096181046676,0.7162673392181589,0.6915167095115681,0.6840148698884758,0.6925364063942044,0.016573734584184225,185,0.9090909090909091,0.8464067637388445,0.8217649110568539,0.8054421768707483,0.7971812376128606,0.8359771996740435,0.040234049631784376
0.28799262046813967,0.09316772850721376,0.024755191802978516,0.003532604231867608,1.0,0.05,3,5,300,1.0,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__min_child_weight': 5, 'model__n_estimators': 300, 'model__subsample': 1.0}",0.7030927835051546,0.6795580110497238,0.7272727272727273,0.6821106821106822,0.6867924528301886,0.6957653313536952,0.017754136301230836,146,0.9062742060418281,0.8448195030473511,0.8191340782122905,0.8072747014115093,0.7998244073748902,0.8354653792175737,0.0385566963585614
0.44861326217651365,0.1563495084181574,0.03517947196960449,0.007261505580190892,1.0,0.05,3,5,500,0.7,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__min_child_weight': 5, 'model__n_estimators': 500, 'model__subsample': 0.7}",0.7006369426751592,0.6526019690576652,0.707808564231738,0.6973180076628352,0.6862026862026862,0.6889136339660167,0.01944723168095662,238,0.9121989121989122,0.8561967833491012,0.8278285312719607,0.8143286847142467,0.8058316766070245,0.843276917628249,0.03846027345414347
0.4165649890899658,0.1490653526131571,0.02855820655822754,0.012733531880487125,1.0,0.05,3,5,500,1.0,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__min_child_weight': 5, 'model__n_estimators': 500, 'model__subsample': 1.0}",0.7073684210526315,0.6758620689655173,0.7164179104477612,0.6770428015564203,0.6790582403965304,0.6911498884837721,0.017207260173101806,212,0.909375,0.8541666666666666,0.8236115962277332,0.8144697177308852,0.8081343943412909,0.8419514749933151,0.037229922672862646
0.24536337852478027,0.08424202791044852,0.019736719131469727,0.003162382485207569,1.0,0.05,5,1,100,0.7,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.05, 'model__max_depth': 5, 'model__min_child_weight': 1, 'model__n_estimators': 100, 'model__subsample': 0.7}",0.7041123370110332,0.6694677871148459,0.7222222222222222,0.7116104868913857,0.6933667083854819,0.7001559083249937,0.018009091739006576,85,0.9245136186770428,0.8618421052631579,0.8365785813630042,0.822312925170068,0.8114411441144115,0.8513376749175368,0.04029159195802458
0.2628022193908691,0.08996144670812681,0.019324636459350585,0.005197157970644092,1.0,0.05,5,1,100,1.0,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.05, 'model__max_depth': 5, 'model__min_child_weight': 1, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.6998050682261209,0.6828609986504723,0.7160804020100503,0.6945500633713562,0.6860759493670886,0.6958744963250176,0.011754529228200153,145,0.9164086687306502,0.8622641509433963,0.8341986846659744,0.8219029547302792,0.8118551042810099,0.849325912670262,0.03755637709067731
0.5585479736328125,0.19235391133911178,0.027092409133911134,0.006050379946718605,1.0,0.05,5,1,300,0.7,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.05, 'model__max_depth': 5, 'model__min_child_weight': 1, 'model__n_estimators': 300, 'model__subsample': 0.7}",0.7068437180796732,0.6620305980528511,0.7121588089330024,0.698136645962733,0.6862026862026862,0.6930744914461892,0.017834647227756805,177,0.952076677316294,0.9012048192771084,0.875747976064766,0.8590272052761748,0.8421287018481407,0.8860370759564968,0.03835266194878778
0.5969851016998291,0.20929097805362365,0.03079667091369629,0.006683002269931428,1.0,0.05,5,1,300,1.0,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.05, 'model__max_depth': 5, 'model__min_child_weight': 1, 'model__n_estimators': 300, 'model__subsample': 1.0}",0.6935483870967742,0.660300136425648,0.6975,0.6936708860759494,0.6959798994974874,0.6881998618191718,0.0140282220010659,245,0.9438735177865613,0.8936372269705603,0.8664108824555284,0.8468073444779392,0.8339238263950398,0.8769305596171257,0.0390592452125607
0.9082093715667725,0.28301963901871624,0.04068050384521484,0.014574121772376386,1.0,0.05,5,1,500,0.7,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.05, 'model__max_depth': 5, 'model__min_child_weight': 1, 'model__n_estimators': 500, 'model__subsample': 0.7}",0.6871794871794872,0.6456043956043956,0.698019801980198,0.6888068880688807,0.6939759036144578,0.6827172952894839,0.01894879728189648,300,0.974817221770918,0.9246475449684006,0.895766631092138,0.8834763354553004,0.8700111482720179,0.9097437763117551,0.03720402234350255
0.863203477859497,0.273029881777562,0.046562719345092776,0.017437728843587956,1.0,0.05,5,1,500,1.0,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.05, 'model__max_depth': 5, 'model__min_child_weight': 1, 'model__n_estimators': 500, 'model__subsample': 1.0}",0.6920700308959835,0.6566757493188011,0.6939281288723668,0.6886075949367089,0.6889714993804213,0.6840506006808564,0.013829249812648894,287,0.9574979951884522,0.9106545628284759,0.8862359550561798,0.8653846153846154,0.8502887605508663,0.8940123778017179,0.03768066393965485
0.2251124382019043,0.07294550559510563,0.02279376983642578,0.011651573515684114,1.0,0.05,5,3,100,0.7,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.05, 'model__max_depth': 5, 'model__min_child_weight': 3, 'model__n_estimators': 100, 'model__subsample': 0.7}",0.7026476578411406,0.6731034482758621,0.7261306532663316,0.7018867924528301,0.6825595984943539,0.6972656300661038,0.018349873692096334,124,0.9116279069767442,0.8514851485148515,0.8299130434782609,0.8153971265925725,0.8056103440718825,0.8428067139268622,0.03771677076730927
0.21209068298339845,0.06721877740109504,0.017652416229248048,0.003167232370558814,1.0,0.05,5,3,100,1.0,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.05, 'model__max_depth': 5, 'model__min_child_weight': 3, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.7075376884422111,0.6763925729442971,0.7286432160804021,0.6938775510204082,0.6854219948849105,0.6983746046744457,0.018283075515308642,109,0.9097918272937549,0.8547249647390691,0.8310880829015544,0.8163925586411431,0.8062527520915896,0.8436500371334222,0.03686928310522044
0.5387329578399658,0.186236987230356,0.033483457565307614,0.009505144522239948,1.0,0.05,5,3,300,0.7,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.05, 'model__max_depth': 5, 'model__min_child_weight': 3, 'model__n_estimators': 300, 'model__subsample': 0.7}",0.7030430220356768,0.6666666666666666,0.7039800995024875,0.6927939317319848,0.6895705521472393,0.6912108544168111,0.013495685890348276,210,0.936069455406472,0.8799617407938786,0.8501420454545454,0.8391184573002755,0.8302895322939866,0.8671162462498316,0.03833473183046609
0.5292332649230957,0.19860245581756605,0.03222355842590332,0.009890633873023618,1.0,0.05,5,3,300,1.0,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.05, 'model__max_depth': 5, 'model__min_child_weight': 3, 'model__n_estimators': 300, 'model__subsample': 1.0}",0.6926229508196722,0.6702557200538358,0.7075,0.6965428937259923,0.6865671641791045,0.690697745755721,0.012289231350899377,221,0.9329123914759274,0.8777936281502615,0.850647079398391,0.8361149110807113,0.8309671694764863,0.8656870359163555,0.037341660355663026
0.8311091423034668,0.22823557911343717,0.04220142364501953,0.011991113877487835,1.0,0.05,5,3,500,0.7,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.05, 'model__max_depth': 5, 'model__min_child_weight': 3, 'model__n_estimators': 500, 'model__subsample': 0.7}",0.69375,0.6639004149377593,0.7064676616915423,0.6875784190715182,0.6884848484848485,0.6880362688371336,0.013822541444432117,248,0.9488,0.9000969932104753,0.8726884779516358,0.8580093741384064,0.8472532380527021,0.885369616670644,0.03633885418841629
0.8133444309234619,0.28572965919327614,0.038115930557250974,0.006135259924940496,1.0,0.05,5,3,500,1.0,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.05, 'model__max_depth': 5, 'model__min_child_weight': 3, 'model__n_estimators': 500, 'model__subsample': 1.0}",0.6990881458966566,0.6577181208053692,0.7064676616915423,0.6929936305732484,0.6902439024390243,0.6893022922811681,0.016748046655458093,235,0.9457735247208932,0.8872970391595033,0.8706379978850899,0.8521358159912377,0.8458286985539488,0.8803346152621346,0.03580665070745279
0.21273632049560548,0.07925540460194251,0.02502150535583496,0.007309527513554658,1.0,0.05,5,5,100,0.7,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.05, 'model__max_depth': 5, 'model__min_child_weight': 5, 'model__n_estimators': 100, 'model__subsample': 0.7}",0.7076612903225806,0.6610878661087866,0.7252195734002509,0.7027707808564232,0.6844106463878327,0.6962300314151748,0.021856432795915724,142,0.9025326170376056,0.8475696083058046,0.8208852005532503,0.80931744312026,0.8002633889376646,0.8361136515909171,0.03681820679223391
0.22829465866088866,0.09683301261706272,0.019591045379638673,0.007562854009400854,1.0,0.05,5,5,100,1.0,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.05, 'model__max_depth': 5, 'model__min_child_weight': 5, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.7084639498432602,0.6810228802153432,0.7286432160804021,0.6978508217446271,0.6851385390428212,0.7002238813852907,0.01718973370521347,84,0.9074074074074074,0.8491096532333646,0.8176757132915797,0.8118381754004887,0.8022822032038622,0.8376626305073407,0.038245319221212964
0.495255708694458,0.19674910267678755,0.030055427551269533,0.004961064146208731,1.0,0.05,5,5,300,0.7,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.05, 'model__max_depth': 5, 'model__min_child_weight': 5, 'model__n_estimators': 300, 'model__subsample': 0.7}",0.707983193277311,0.6536312849162011,0.7144622991347342,0.6934673366834171,0.688039457459926,0.6915167142943179,0.021207766481775248,205,0.9125,0.8670795616960457,0.8436286621955524,0.8281721019457385,0.8224049788841965,0.8547570609443067,0.03275163981499872
0.45507230758666994,0.1368721175296672,0.03482928276062012,0.008201286944281102,1.0,0.05,5,5,300,1.0,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.05, 'model__max_depth': 5, 'model__min_child_weight': 5, 'model__n_estimators': 300, 'model__subsample': 1.0}",0.708113804004215,0.6648199445983379,0.7133917396745932,0.6896551724137931,0.6911764705882353,0.6934314262558349,0.017040822332862055,170,0.91725768321513,0.8630980577925154,0.8384157027690151,0.8239166209544706,0.8239982289129953,0.8533372587288254,0.03501456638234096
0.7450541973114013,0.28801967677174367,0.04385213851928711,0.007998485235692817,1.0,0.05,5,5,500,0.7,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.05, 'model__max_depth': 5, 'model__min_child_weight': 5, 'model__n_estimators': 500, 'model__subsample': 0.7}",0.6977730646871686,0.649025069637883,0.7033792240300375,0.6869455006337135,0.6889153754469607,0.6852076468871527,0.019047531196802338,274,0.9284028324154209,0.8839672604718344,0.8584604469670096,0.8424827586206897,0.8369807949977669,0.8700588186945444,0.033426294013382894
0.757557487487793,0.2688187866923931,0.03215341567993164,0.006216267965320325,1.0,0.05,5,5,500,1.0,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.05, 'model__max_depth': 5, 'model__min_child_weight': 5, 'model__n_estimators': 500, 'model__subsample': 1.0}",0.7061310782241015,0.6712707182320442,0.7096774193548387,0.6844783715012722,0.687192118226601,0.6917499411077715,0.014291673272292164,200,0.9286846275752774,0.871306005719733,0.847756976333451,0.8414399560318769,0.834072759538598,0.8646520650397873,0.03436214179401171
0.3996227741241455,0.1338213239204836,0.032209920883178714,0.00496802851651138,1.0,0.05,7,1,100,0.7,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.05, 'model__max_depth': 7, 'model__min_child_weight': 1, 'model__n_estimators': 100, 'model__subsample': 0.7}",0.7043390514631686,0.6620689655172414,0.7191011235955056,0.706766917293233,0.6939281288723668,0.697240837348303,0.019323755137625173,127,0.9416403785488959,0.8828571428571429,0.8631875881523272,0.8530054644808743,0.8378975265017667,0.8757176201082014,0.0360554740919252
0.4647495269775391,0.18817298156981313,0.025423717498779298,0.004814958287873008,1.0,0.05,7,1,100,1.0,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.05, 'model__max_depth': 7, 'model__min_child_weight': 1, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.7015810276679841,0.6702269692923899,0.7162673392181589,0.7016229712858927,0.6833541927409261,0.6946105000410704,0.016050188268717788,158,0.9316575019638649,0.8936372269705603,0.867064188004209,0.8526027397260274,0.8437569060773481,0.877743712548402,0.03181359540469608
1.0219576358795166,0.36977960767146445,0.03889245986938476,0.010063309091485496,1.0,0.05,7,1,300,0.7,"{'model__colsample_bytree': 1.0, 'model__learning_rate': 0.05, 'model__max_depth': 7, 'model__min_child_weight': 1, 'model__n_estimators': 300, 'model__subsample': 0.7}",0.6989690721649484,0.6511627906976745,0.6988847583643123,0.6936274509803921,0.6908212560386473,0.686693065649195,0.018038103011006452,261,0.974817221770918,0.9342492639842983,0.91181720813995,0.8922651933701657,0.8814317673378076,0.9189161309206281,0.033243891523028216
